swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,213,6.93,6.4,80.62,0.8092,3.109,30.17,1.7,17.92,-15.4453,33.5069,-15.4453,23.1006,p1=-1.02;p4=-15.23;p7=23.1,,,,,,0.7774,1.3079,144,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,213,6.93,6.4,80.62,1.0176,9.1962,75.43,3.78,75.43,-41.703,14.4865,-41.703,14.4865,p1=0;p4=-39.53;p7=-18.41,,,,,,1.3101,2.8664,144,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,213,6.93,6.4,80.62,1.0765,7.9463,51.84,0.82,43.86,-17.2174,59.8451,-17.2174,16.9839,p1=-0.6264;p4=-15.04;p7=6.773,,,,,,0.3699,0.6338,144,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,213,6.93,6.4,80.62,0.731,3.8796,95.55,0.48,95.55,-19.7179,42.0897,-19.7179,42.0897,p1=-2.472;p4=2.998;p7=6.808,,,,,,0.2037,0.3683,144,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,213,6.93,6.4,80.62,2.9175,33.8318,205.52,9.89,205.52,12.4852,137.9815,12.4852,118.4658,p1=64.68;p4=19.36;p7=56.29,,,,,,2.727,7.4367,144,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,223,7,6.42,80.67,0.6946,4.6099,67.3,0.07,67.3,-20.5515,12.6349,-20.5515,12.6349,p1=-2.565;p2=0.02276;p3=6.191;p4=8.358;p5=7.185;p6=-2.215;p7=-4.87,0,0.8395,p4,0.0007,p1=0.969;p2=1.123;p3=0.983;p4=0.840;p5=0.982;p6=1.039;p7=1.013,0.0219,0.055,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,223,7,6.42,80.67,0.9511,3.5873,118.71,0.59,118.71,-58.6566,45.0905,-13.7284,45.0905,p1=-9.13;p4=38.42;p7=-13.73,0.192,0.5298,p4,0.0003,p1=0.986;p2=0.938;p3=0.679;p4=0.530;p5=0.951;p6=0.980;p7=1.047,0.2885,0.4568,121,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,223,7,6.42,80.67,2.1544,16.098,199.71,1.56,166.19,-67.0108,41.06,-50.3393,41.06,p1=-11.32;p4=9.93;p7=-13.47,,,,,,0.8495,1.2111,130,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,223,7,6.42,80.67,1.7293,6.4716,141.16,0.62,141.16,-37.9191,49.3693,-37.9191,20.9061,p1=6.565;p4=-30.07;p7=8.858,,,,,,0.3427,0.4819,121,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,223,7,6.42,80.67,0.9332,10.923,69.24,2.46,20.68,-22.0308,45.3943,-22.0308,16.3105,p1=-1.913;p4=-20.4;p7=16.31,,,,,,0.4547,1.8222,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,223,7,6.42,80.67,1.1297,9.3773,56.47,2.97,56.47,-39.233,21.6075,-39.233,5.1354,p1=5.135;p4=-38.4;p7=-16.18,,,,,,1.8415,2.3336,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,223,7,6.42,80.67,1.076,20.6694,127.22,3.42,32.46,-15.969,68.6519,-15.969,17.7562,p1=3.099;p4=-13.85;p7=4.842,,,,,,1.4304,2.6158,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,223,7,6.42,80.67,0.6859,3.1929,25.82,1.12,25.82,-14.5738,16.0077,-14.5738,7.7844,p1=-2.896;p4=-0.7733;p7=7.784,,,,,,0.3165,0.8422,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,223,7,6.42,80.67,3.0214,39.8137,282.87,18.77,282.87,8.2438,184.4805,8.2438,172.7827,p1=78.7;p4=22.95;p7=63.16,,,,,,13.5877,14.9351,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,227,26.5,6.42,80.54,0.8973,8.825,77.22,9.79,43.99,-34.0854,19.0099,-18.5962,13.0539,p1=-3.619;p2=-10.32;p3=7.913;p4=9.883;p5=4.826;p6=-2.026;p7=-3.939,0,0.7666,p4,0.0167,p1=0.968;p2=1.069;p3=0.921;p4=0.767;p5=0.949;p6=0.985;p7=0.955,0.902,2.5412,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,227,26.5,6.42,80.54,1.1371,3.0171,102.7,3.94,58.7,-54.3389,49.5789,-12.9039,49.5789,p1=-9.106;p7=-12.9,0.2268,0.3875,p4,0.0022,p1=1.000;p2=0.936;p3=0.675;p4=0.387;p5=0.843;p6=1.018;p7=1.032,0.5178,1.0127,122,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,227,26.5,6.42,80.54,1.6137,15.8765,166.31,137.86,166.31,-72.6992,45.2686,-51.3681,45.2686,p1=-21.09;p4=29.1;p7=-21.07,,,,,,11.4936,31.1046,112,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,227,26.5,6.42,80.54,1.2648,7.068,80.59,13.07,80.59,-42.0238,42.4953,-42.0238,8.9651,p1=5.487;p7=8.965,,,,,,1.2009,3.5051,122,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,227,26.5,6.42,80.54,0.828,8.1019,113.66,12.72,19.41,-25.1675,40.7372,-25.1675,12.4426,p1=-2.397;p4=-22.24;p7=12.44,,,,,,1.3918,2.9822,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,227,26.5,6.42,80.54,1.2508,11.652,65.53,41.96,65.53,-28.9652,17.7071,-28.9652,15.0452,p1=9.581;p4=-28.63;p7=-5.16,,,,,,4.057,10.7825,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,227,26.5,6.42,80.54,1.2937,15.3466,139.43,42.54,44.28,-18.6555,66.8539,-12.9533,19.885,p1=-7.898;p4=-6.498;p7=10.75,,,,,,5.1381,10.1439,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,plumbBobDistance,in,227,26.5,6.42,80.54,0.3148,3.1114,28.76,14.98,28.76,-3.3646,14.1281,-2.7903,10.3702,p1=-2.34;p2=1.887;p3=-0.5152;p4=-2.46;p5=1.674;p6=1.923;p7=1.84,,,,,,1.0249,3.3607,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,227,26.5,6.42,80.54,0.5512,3.2132,52.34,3.73,13.63,-9.1077,18.9343,-9.1077,6.683,p1=-3.599;p4=-9.108;p7=6.683,,,,,,0.6966,0.9939,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,227,26.5,6.42,80.54,3.4523,32.8766,351.36,157,351.36,10.3124,180.551,16.2816,180.551,p1=26.43;p4=31.28;p7=61.83,,,,,,12.08,36.2644,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,213,6.88,6.4,80.57,0.623,6.5758,65.25,46.04,20.29,-43.8105,11.6575,-4.1282,11.1955,p1=-2.595;p2=0.04296;p3=6.516;p4=9.471;p5=7.698;p6=-1.368;p7=-4.128,0,0.7848,p4,0.0058,p1=1.034;p2=1.088;p3=0.982;p4=0.785;p5=0.970;p6=0.982;p7=1.006,5.3728,10.9396,143,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,213,6.88,6.4,80.57,1.0246,7.4097,160.7,2.09,160.7,-58.8128,43.4662,-37.8903,43.4662,p1=-10.94;p4=-1.828,0.2234,0.6829,p3,0.0001,p1=1.000;p2=0.922;p3=0.683;p4=0.792;p5=0.999;p6=1.006;p7=1.055,0.1502,0.4899,105,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,213,6.88,6.4,80.57,2.5261,15.5958,151.56,116.45,108.72,-70.9162,51.5841,-22.4726,51.5841,p1=-20.41;p7=-10.6,,,,,,5.6398,23.1292,125,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,213,6.88,6.4,80.57,1.6788,10.8986,164.25,46.57,164.25,-49.6488,47.5879,-34.026,34.8619,p1=8.346;p4=11.3,,,,,,5.2581,10.9479,105,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,213,6.88,6.4,80.57,0.8602,8.1208,88.76,9.4,23.5,-25.9571,57.0645,-25.9571,21.2198,p1=-1.928;p4=-25.12;p7=21.22,,,,,,1.0283,2.028,143,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,213,6.88,6.4,80.57,1.0935,8.215,53.7,38.35,35.99,-31.4963,33.9331,-31.4963,6.1441,p1=1.548;p4=-29.04;p7=-10.11,,,,,,4.3914,9.1261,143,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,213,6.88,6.4,80.57,1.1946,13.2463,147.92,27.56,33.49,-31.6199,58.4698,-29.2575,8.2127,p1=-3.246;p4=-28.41;p7=-2.814,,,,,,4.2198,7.1592,143,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,213,6.88,6.4,80.57,0.638,2.5308,51.28,2.14,51.28,-14.6387,19.5554,-14.6387,10.454,p1=-0.295;p4=6.274,,,,,,0.2321,0.502,126,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,213,6.88,6.4,80.57,2.5048,43.0264,243.83,243.83,233.67,-13.9532,150.9856,-2.2195,119.4851,p1=39.83;p4=1.388,,,,,,48.6123,64.0776,126,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.17,5.57,80.63,0.6784,14.3635,173.26,2.51,18.37,-33.2456,62.3941,-7.3978,13.4269,p1=-0.5686;p2=0.2805;p3=8.519;p4=10.25;p5=7.343;p6=-0.1094;p7=-7.398,0,0.8122,p4,0.0288,p1=1.006;p2=0.988;p3=0.858;p4=0.812;p5=0.947;p6=0.947;p7=1.001,0.3944,0.6604,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.17,5.57,80.63,1.5361,4.8069,122.08,10.59,122.08,-59.3071,48.8741,-15.1548,48.8741,p1=-9.976;p4=34.58;p7=-15.15,0.2887,0.438,p4,0.0036,p1=1.000;p2=0.923;p3=0.600;p4=0.438;p5=0.924;p6=0.983;p7=1.026,2.143,2.8285,116,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.17,5.57,80.63,2.1427,9.7407,139.83,47.79,87.32,-70.0161,41.6823,-35.9122,41.6823,p1=-11.33;p7=-15.76,,,,,,2.6335,11.3489,128,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.17,5.57,80.63,1.9065,12.8675,156.47,12.89,120.1,-41.5328,57.5449,-41.5328,9.4073,p1=9.407;p4=-24.33;p7=7.757,,,,,,2.4794,3.3885,116,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.17,5.57,80.63,0.7948,3.573,53.18,12.91,24.71,-20.9195,34.6261,-20.9195,20.8964,p1=0.8945;p4=-16.44;p7=20.9,,,,,,1.8795,2.9709,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.17,5.57,80.63,1.1154,8.3208,71.4,15.38,61.39,-35.3937,38.8518,-35.3937,7.7704,p1=-0.9067;p4=-30.04;p7=-5.336,,,,,,2.7269,3.9276,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.17,5.57,80.63,1.0122,6.8367,156.92,12.67,26.06,-22.2539,64.4477,-22.2539,14.3187,p1=-0.4274;p4=-21.91;p7=-2.353,,,,,,1.397,3.224,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.17,5.57,80.63,0.2611,2.2368,14.65,3.54,14.65,-3.3377,9.4707,-3.2726,3.9843,p1=0.3552;p2=-0.1676;p3=-0.07431;p4=-1.604;p5=-0.9237;p6=-0.2561;p7=-0.1749,,,,,,0.6555,0.9342,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.17,5.57,80.63,0.4752,1.9182,27.86,2.36,22.56,-7.9857,17.6604,-7.9857,9.6856,p1=0.0259;p4=-4.516;p7=9.686,,,,,,0.3414,0.6034,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.17,5.57,80.63,3.1905,30.8852,195.36,48.16,188.5,-2.5087,148.0975,3.566,95.6124,p1=52.83;p4=35.15;p7=29.57,,,,,,10.0993,12.7936,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,6.91,6.07,80.61,0.6384,3.8275,87.54,4.48,28.95,-19.6409,25.3183,-9.6173,15.2344,p1=-3.836;p2=-9.617;p3=7.482;p4=10.41;p5=7.019;p6=-2.815;p7=-5.911,0,0.7669,p4,0.0223,p1=0.990;p2=0.973;p3=0.909;p4=0.767;p5=0.947;p6=0.958;p7=0.976,0.8111,1.1196,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,6.91,6.07,80.61,1.0328,3.4323,93.09,5.23,93.09,-55.2883,46.2076,-14.059,46.2076,p1=-9.471;p7=-14.06,0.4167,0.2587,p4,0.0257,p1=1.007;p2=0.965;p3=0.685;p4=0.259;p5=0.917;p6=1.013;p7=1.020,0.9044,1.3947,104,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,6.91,6.07,80.61,2.0979,7.296,141.97,25.25,105.49,-67.7985,46.5235,-18.9911,46.5235,p1=-14.86;p4=14.15;p7=-16.29,,,,,,3.2729,6.6362,129,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,215,6.91,6.07,80.61,0.8746,4.5299,101.9,2.51,101.9,-33.5898,43.2565,-33.5898,9.1141,p1=5.635;p7=8.148,,,,,,0.2428,0.5661,104,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,6.91,6.07,80.61,0.9116,6.3866,68.88,15.92,22.63,-25.9959,49.405,-25.9959,17.1862,p1=1.149;p4=-22.76;p7=17.19,,,,,,3.1724,4.1526,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,6.91,6.07,80.61,0.9591,6.3325,55.46,9.04,55.46,-29.1499,21.9368,-29.1499,11.6033,p1=0.5484;p4=-26.84;p7=-4.616,,,,,,1.5808,2.3198,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,6.91,6.07,80.61,0.9281,7.4607,131.59,12.95,23.88,-13.9519,68.764,-13.9519,9.842,p1=2.404;p4=-13.15;p7=5.703,,,,,,0.8465,2.9306,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,215,6.91,6.07,80.61,0.2549,2.6479,20.52,13.68,20.52,-4.4289,8.1293,-4.4289,6.8658,p1=1.576;p2=1.21;p3=-1.092;p4=-1.078;p5=-0.3727;p6=-1.136;p7=0.1836,,,,,,1.7508,3.2212,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,6.91,6.07,80.61,0.4246,2.3817,24.59,1.5,18.77,-10.3127,15.3438,-10.3127,4.7724,p1=-2.389;p4=-9.23;p7=4.446,,,,,,0.1765,0.396,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,6.91,6.07,80.61,3.3476,34.5049,260.59,183.48,260.59,-7.6292,136.3973,-7.6292,136.3973,p1=70.49;p4=49.53;p7=42.45,,,,,,22.7978,42.5282,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,213,6.91,5.18,81.02,0.4964,4.9685,62.17,1.81,36.64,-20.1597,14.2282,-9.8403,14.2282,p1=-2.567;p2=-9.84;p3=6.566;p4=10.31;p5=8.62;p6=1.091;p7=-5.147,0,0.7684,p4,0.0313,p1=1.001;p2=0.881;p3=0.836;p4=0.768;p5=0.934;p6=0.925;p7=0.954,0.1112,0.4031,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,213,6.91,5.18,81.02,1.7663,3.6864,65.29,3.05,65.29,-57.4121,48.0031,-11.0012,48.0031,p1=-9.781;p7=-11,0.3163,0.3148,p4,0.0065,p1=0.977;p2=0.915;p3=0.583;p4=0.315;p5=0.820;p6=1.001;p7=1.033,0.2602,0.6923,113,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,213,6.91,5.18,81.02,2.4193,8.6911,205.05,20.29,205.05,-69.7786,40.7879,-18.2726,40.7879,p1=-9.689;p4=12.57;p7=-12.01,,,,,,1.9452,4.8542,130,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,213,6.91,5.18,81.02,1.6502,4.7605,70.86,2.64,70.86,-34.347,45.6301,-34.347,13.4291,p1=7.215;p7=5.854,,,,,,0.2475,0.5772,113,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,213,6.91,5.18,81.02,0.8574,3.4433,35.67,13.02,22.28,-22.2749,39.4991,-22.2749,23.3389,p1=-1.867;p4=-17.27;p7=23.34,,,,,,1.8817,3.0293,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,213,6.91,5.18,81.02,0.975,6.9863,48.19,15.3,45.71,-33.489,20.5103,-33.489,8.8622,p1=-2.671;p4=-30.05;p7=-1.097,,,,,,3.0723,4.0865,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,213,6.91,5.18,81.02,0.9109,6.1928,79.57,6.33,32.78,-16.1341,69.1307,-16.1341,11.2119,p1=0.2688;p4=-16.13;p7=0.1452,,,,,,0.5468,1.4658,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,213,6.91,5.18,81.02,0.2145,1.9729,24.43,11.91,24.43,-2.8529,8.6827,-2.8529,8.6827,p1=0.6539;p2=-0.2288;p3=-0.3987;p4=-0.9664;p5=-1.624;p6=-0.8709;p7=0.3449,,,,,,1.2899,3.1226,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,213,6.91,5.18,81.02,0.5319,2.1377,36.03,1.77,36.03,-8.3568,15.8571,-8.3568,10.9966,p1=-1.6;p4=2.028;p7=5.308,,,,,,0.1493,0.4339,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,213,6.91,5.18,81.02,2.9815,27.176,303.95,154.81,303.95,11.6513,161.587,12.4713,161.587,p1=54.95;p4=34.26;p7=41.9,,,,,,14.3243,39.5284,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,7.11,4.73,80.7,0.9814,9.8379,132.54,7.26,19.42,-45.5322,13.8522,-8.512,13.8522,p1=-1.552;p2=1.013;p3=11.64;p4=7.433;p5=7.985;p6=-0.984;p7=-8.512,0,0.7639,p4,0.0009,p1=0.977;p2=1.094;p3=0.849;p4=0.764;p5=0.954;p6=0.971;p7=1.008,1.073,1.9332,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,7.11,4.73,80.7,0.9596,4.3307,69.03,6.23,69.03,-57.0486,44.1944,-14.341,44.1944,p1=-11.05;p4=35.41;p7=-14.34,0.4301,0.4041,p4,0.0014,p1=1.011;p2=0.991;p3=0.631;p4=0.404;p5=0.960;p6=0.996;p7=1.039,0.391,1.4225,104,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,7.11,4.73,80.7,2.3543,7.6551,126.02,18.44,94.87,-68.9896,45.5418,-18.8687,45.5418,p1=-14.08;p4=9.2;p7=-16.87,,,,,,2.8063,4.6156,127,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,215,7.11,4.73,80.7,1.1548,7.908,96.34,9.28,63.56,-40.1033,29.8944,-38.5097,9.494,p1=9.494;p4=-27.97;p7=5.829,,,,,,1.6586,2.4,104,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,7.11,4.73,80.7,1.0408,5.1003,62.8,12.44,30.96,-23.1834,30.07,-23.1834,15.4988,p1=1.095;p4=-19.76;p7=15.5,,,,,,1.1065,2.9973,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,7.11,4.73,80.7,1.3193,11.5153,91.59,13.95,91.59,-40.1258,20.9051,-40.1258,20.9051,p1=-0.5837;p4=-36.05;p7=-4.45,,,,,,1.4484,3.6641,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,7.11,4.73,80.7,1.2524,8.2881,90.21,13.46,22.44,-18.9761,69.0821,-18.9761,7.9028,p1=0.1354;p4=-18.98;p7=6.339,,,,,,2.4381,3.4891,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,215,7.11,4.73,80.7,0.2011,1.6867,14.17,7.32,6.24,-4.1449,4.7696,-2.9969,1.2011,p1=0.6127;p2=0.1806;p3=-1.795;p4=-1.504;p5=-0.03345;p6=-1.124;p7=-0.7631,,,,,,0.2311,1.8402,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,7.11,4.73,80.7,0.4132,2.2526,22.46,4.21,21.34,-9.3853,14.1283,-9.3853,8.3393,p1=-0.6916;p4=-6.565;p7=8.339,,,,,,0.2899,1.0836,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,7.11,4.73,80.7,2.853,23.4236,165.86,104.79,70.55,1.741,82.5326,9.8493,63.1934,p1=57.47;p4=43.04;p7=29.05,,,,,,3.7601,25.6657,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.36,6.23,80.64,0.7529,4.594,70.46,4.36,29.96,-22.8887,16.9178,-6.1418,16.4045,p1=0.06894;p2=-0.8609;p3=8.51;p4=9.702;p5=8.934;p6=-2.07;p7=-6.142,0,0.704,p4,0.0159,p1=0.981;p2=1.029;p3=0.802;p4=0.704;p5=0.967;p6=0.949;p7=0.987,0.6815,1.1546,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.36,6.23,80.64,1.8665,6.8836,142.73,8.98,142.73,-57.6788,66.6939,-13.0351,66.6939,p1=-10.15;p7=-13.04,0.2812,0.363,p4,0.0047,p1=0.999;p2=0.919;p3=0.536;p4=0.363;p5=0.581;p6=0.990;p7=1.034,1.5956,2.3149,117,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.36,6.23,80.64,2.9915,12.6661,350.29,57.2,127.77,-69.5671,58.3065,-32.9786,54.017,p1=-21.13;p4=31.26;p7=-15.26,,,,,,8.1467,14.7482,125,227
