swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,213,6.93,6.4,80.62,0.7422,3.8793,95.54,0.58,95.54,-19.7179,42.0915,-19.7179,42.0915,p1=-2.464;p4=2.998;p7=6.808,,,,,,0.2412,0.445,144,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,213,6.93,6.4,80.62,2.9175,33.8309,205.53,9.96,205.53,12.4684,137.9856,12.4684,118.5046,p1=64.69;p4=19.36;p7=56.29,,,,,,2.8368,7.501,144,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,223,7,6.42,80.67,0.6812,4.9043,67.68,0.31,67.68,-20.631,12.6361,-20.631,12.6361,p1=-2.624;p2=0.02276;p3=6.191;p4=8.358;p5=7.185;p6=-2.215;p7=-4.87,0,0.8395,p4,0.0005,p1=0.969;p2=1.123;p3=0.983;p4=0.840;p5=0.982;p6=1.039;p7=1.013,0.1557,0.2433,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,223,7,6.42,80.67,0.9511,3.5873,118.71,0.59,118.71,-58.6566,45.0905,-13.7284,45.0905,p1=-9.13;p4=38.42;p7=-13.73,0.192,0.5298,p4,0.0003,p1=0.986;p2=0.938;p3=0.679;p4=0.530;p5=0.951;p6=0.980;p7=1.047,0.2885,0.4568,121,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,223,7,6.42,80.67,2.1544,16.098,199.71,1.56,166.19,-67.0108,41.06,-50.3393,41.06,p1=-11.32;p4=9.93;p7=-13.47,,,,,,0.8495,1.2111,130,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,223,7,6.42,80.67,1.7293,6.4716,141.17,0.91,141.17,-37.9191,49.3693,-37.9191,21.1399,p1=6.505;p4=-30.07;p7=8.858,,,,,,0.1438,0.6701,121,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,223,7,6.42,80.67,0.9415,10.6596,69.42,2.54,20.77,-22.038,45.4099,-22.038,16.3157,p1=-1.914;p4=-20.41;p7=16.32,,,,,,0.5609,1.8947,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,223,7,6.42,80.67,1.1903,9.3815,56.63,3.07,56.63,-39.2583,21.6548,-39.2583,5.0905,p1=5.09;p4=-38.43;p7=-16.19,,,,,,1.7067,2.3932,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,223,7,6.42,80.67,1.0763,20.6761,127.26,3.42,32.47,-15.9741,68.6738,-15.9741,17.762,p1=3.1;p4=-13.86;p7=4.843,,,,,,1.4308,2.6166,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,223,7,6.42,80.67,0.6852,3.1929,25.82,1.15,25.82,-14.5738,16.0077,-14.5738,7.7844,p1=-2.896;p4=-0.7733;p7=7.784,,,,,,0.3659,0.8708,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,223,7,6.42,80.67,3.1009,39.8266,296.36,20.6,296.36,8.2491,186.7444,8.2491,184.241,p1=78.54;p4=22.93;p7=63.18,,,,,,12.4283,16.1413,145,223
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,227,26.5,6.42,80.54,0.7966,8.825,77.22,4.89,43.99,-34.0856,19.0099,-18.5962,13.0566,p1=-3.608;p2=-10.32;p3=7.913;p4=9.883;p5=4.827;p6=-2.026;p7=-3.939,0,0.7681,p4,0.0168,p1=0.970;p2=1.071;p3=0.922;p4=0.768;p5=0.951;p6=0.987;p7=0.956,0.3585,1.0339,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,227,26.5,6.42,80.54,1.1371,3.0171,102.7,3.94,58.7,-54.3389,49.5789,-12.9039,49.5789,p1=-9.106;p7=-12.9,0.2268,0.3875,p4,0.0022,p1=1.000;p2=0.936;p3=0.675;p4=0.387;p5=0.843;p6=1.018;p7=1.032,0.5178,1.0127,122,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,227,26.5,6.42,80.54,1.6137,15.8765,166.31,137.86,166.31,-72.6992,45.2686,-51.3681,45.2686,p1=-21.09;p4=29.1;p7=-21.07,,,,,,11.4936,31.1046,112,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,227,26.5,6.42,80.54,1.174,7.068,80.58,6.4,80.58,-42.0238,42.4953,-42.0238,8.9651,p1=5.498;p7=8.965,,,,,,0.7355,1.6731,122,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,227,26.5,6.42,80.54,0.8424,8.1,113.63,12.74,19.4,-25.1086,40.7808,-25.1086,12.4928,p1=-2.346;p4=-22.18;p7=12.49,,,,,,1.6203,3.0078,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,227,26.5,6.42,80.54,1.2635,11.663,65.51,41.98,65.51,-28.8854,17.8053,-28.8854,15.1148,p1=9.658;p4=-28.55;p7=-5.086,,,,,,4.1678,10.861,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,227,26.5,6.42,80.54,1.2934,15.3431,139.4,42.53,44.27,-18.6512,66.8384,-12.9503,19.8804,p1=-7.896;p4=-6.496;p7=10.75,,,,,,5.1369,10.1416,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,plumbBobDistance,in,227,26.5,6.42,80.54,0.329,3.1187,28.72,14.86,28.72,-3.3394,14.1281,-2.8961,10.3396,p1=-2.326;p2=1.886;p3=-0.4379;p4=-2.453;p5=1.674;p6=1.923;p7=1.84,,,,,,0.7897,3.358,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,227,26.5,6.42,80.54,0.5608,3.2132,52.34,3.84,13.63,-9.1077,18.9344,-9.1077,6.683,p1=-3.6;p4=-9.108;p7=6.683,,,,,,0.6984,0.9076,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,227,26.5,6.42,80.54,3.4487,32.8619,350.49,155.71,350.49,10.374,180.0703,15.1723,180.0703,p1=26.57;p4=31.37;p7=61.82,,,,,,8.9145,36.2397,144,227
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,213,6.88,6.4,80.57,0.6112,6.5527,65.26,46.04,20.31,-43.8122,11.6575,-4.128,11.1955,p1=-2.595;p2=0.04296;p3=6.516;p4=9.471;p5=7.699;p6=-1.369;p7=-4.128,0,0.7848,p4,0.0003,p1=1.034;p2=1.088;p3=0.982;p4=0.785;p5=0.970;p6=0.982;p7=1.006,5.3728,10.9396,143,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,213,6.88,6.4,80.57,1.0246,7.4097,160.7,2.09,160.7,-58.8128,43.4662,-37.8903,43.4662,p1=-10.94;p4=-1.828,0.2234,0.6829,p3,0.0001,p1=1.000;p2=0.922;p3=0.683;p4=0.792;p5=0.999;p6=1.006;p7=1.055,0.1502,0.4899,105,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,213,6.88,6.4,80.57,2.5261,15.5958,151.56,116.45,108.72,-70.9162,51.5841,-22.4726,51.5841,p1=-20.41;p7=-10.6,,,,,,5.6398,23.1292,125,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,213,6.88,6.4,80.57,1.6786,10.8986,164.24,46.57,164.24,-49.6505,47.5879,-34.026,34.8619,p1=8.346;p4=11.3,,,,,,5.2581,10.9479,105,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,213,6.88,6.4,80.57,0.8701,8.3366,88.76,9.4,23.51,-25.9571,57.0637,-25.9571,21.2199,p1=-1.928;p4=-25.12;p7=21.22,,,,,,1.0283,2.028,143,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,213,6.88,6.4,80.57,1.0999,8.4301,54.49,38.35,35.99,-31.4963,34.1363,-31.4963,6.1441,p1=1.548;p4=-29.04;p7=-10.11,,,,,,4.3914,9.1261,143,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,213,6.88,6.4,80.57,1.1307,14.7554,148.47,27.78,33.5,-31.5487,58.7263,-29.2589,8.2112,p1=-3.242;p4=-28.41;p7=-2.815,,,,,,4.2571,7.2009,143,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,213,6.88,6.4,80.57,0.6373,2.483,51.28,2.14,51.28,-14.6387,19.5554,-14.6387,10.454,p1=-0.295;p4=6.274,,,,,,0.2321,0.502,126,213
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,213,6.88,6.4,80.57,2.5047,43.0262,243.83,243.83,233.67,-13.9531,151.8751,-2.2345,119.4851,p1=39.83;p4=1.397,,,,,,48.6123,64.0776,126,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.17,5.57,80.63,0.6973,14.3884,173.27,2.51,18.37,-33.2441,62.4093,-7.3978,13.4218,p1=-0.5686;p2=0.2556;p3=8.704;p4=10.25;p5=7.343;p6=-0.1094;p7=-7.398,0,0.8122,p4,0.0287,p1=1.006;p2=0.988;p3=0.862;p4=0.812;p5=0.947;p6=0.947;p7=1.001,0.3944,0.6604,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.17,5.57,80.63,1.5361,4.8069,122.08,10.59,122.08,-59.3071,48.8741,-15.1548,48.8741,p1=-9.976;p4=34.58;p7=-15.15,0.2887,0.438,p4,0.0036,p1=1.000;p2=0.923;p3=0.600;p4=0.438;p5=0.924;p6=0.983;p7=1.026,2.143,2.8285,116,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.17,5.57,80.63,2.1427,9.7407,139.83,47.79,87.32,-70.0161,41.6823,-35.9122,41.6823,p1=-11.33;p7=-15.76,,,,,,2.6335,11.3489,128,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.17,5.57,80.63,1.8336,12.6009,156.49,12.89,120.1,-41.5328,57.56,-41.5328,9.4073,p1=9.407;p4=-24.33;p7=7.757,,,,,,2.4796,3.3884,116,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.17,5.57,80.63,0.8115,3.5826,53.18,12.91,24.71,-20.92,34.6261,-20.92,20.8964,p1=0.8945;p4=-16.44;p7=20.9,,,,,,1.8797,2.9709,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.17,5.57,80.63,1.1154,8.3283,71.39,15.38,61.4,-35.397,38.8398,-35.397,7.7706,p1=-0.9067;p4=-30.04;p7=-5.336,,,,,,2.727,3.9276,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.17,5.57,80.63,1.0157,6.8348,156.85,12.87,26.06,-22.3125,64.4453,-22.3125,14.2568,p1=-0.489;p4=-21.97;p7=-2.412,,,,,,1.6069,3.0294,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.17,5.57,80.63,0.2634,2.2222,14.65,3.54,14.65,-3.3318,9.4401,-3.2726,3.9843,p1=0.3552;p2=-0.1669;p3=-0.08827;p4=-1.601;p5=-0.9237;p6=-0.2561;p7=-0.1749,,,,,,0.6556,0.9342,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.17,5.57,80.63,0.4806,1.9526,27.86,2.36,22.56,-7.9857,17.6606,-7.9857,9.6856,p1=0.0259;p4=-4.516;p7=9.686,,,,,,0.3414,0.6033,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.17,5.57,80.63,3.1432,29.2721,197.28,48.16,188.5,-2.5894,148.4385,3.5661,95.6122,p1=52.83;p4=35.18;p7=29.57,,,,,,10.0993,12.7936,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,6.91,6.07,80.61,0.6492,3.9408,87.55,4.48,29.06,-19.6409,25.3185,-9.6608,15.2302,p1=-3.836;p2=-9.661;p3=6.882;p4=10.4;p5=7.019;p6=-2.815;p7=-5.911,0,0.7664,p4,0.0223,p1=0.990;p2=0.973;p3=0.908;p4=0.766;p5=0.947;p6=0.958;p7=0.976,0.8111,1.1196,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,6.91,6.07,80.61,1.0328,3.4323,93.09,5.23,93.09,-55.2883,46.2076,-14.059,46.2076,p1=-9.471;p7=-14.06,0.4167,0.2587,p4,0.0257,p1=1.007;p2=0.965;p3=0.685;p4=0.259;p5=0.917;p6=1.013;p7=1.020,0.9044,1.3947,104,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,6.91,6.07,80.61,2.0979,7.296,141.97,25.25,105.49,-67.7985,46.5235,-18.9911,46.5235,p1=-14.86;p4=14.15;p7=-16.29,,,,,,3.2729,6.6362,129,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,215,6.91,6.07,80.61,0.8208,4.3945,101.89,2.51,101.89,-33.6102,43.2565,-33.6102,9.1141,p1=5.635;p7=8.148,,,,,,0.2428,0.5661,104,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,6.91,6.07,80.61,0.9234,6.4865,68.87,15.92,22.63,-25.9952,49.3973,-25.9952,17.1859,p1=1.149;p4=-22.74;p7=17.19,,,,,,3.1723,4.1525,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,6.91,6.07,80.61,0.9559,6.3564,55.4,9.04,55.4,-29.1508,21.9646,-29.1508,11.603,p1=0.5484;p4=-26.84;p7=-4.616,,,,,,1.5808,2.3197,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,6.91,6.07,80.61,0.9405,7.6801,132.28,12.95,23.83,-13.9517,68.7663,-13.9517,9.842,p1=2.404;p4=-13.15;p7=5.703,,,,,,0.8465,2.9306,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,215,6.91,6.07,80.61,0.2546,2.6479,21.29,13.68,21.29,-4.7693,8.1305,-4.7693,6.9038,p1=1.576;p2=1.194;p3=-1.097;p4=-1.076;p5=-0.3735;p6=-1.136;p7=0.1836,,,,,,1.7508,3.2212,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,6.91,6.07,80.61,0.4394,2.3842,24.6,1.5,18.62,-10.3282,15.3438,-10.3282,4.7753,p1=-2.389;p4=-9.225;p7=4.446,,,,,,0.1765,0.396,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,6.91,6.07,80.61,3.2812,34.5044,270.08,183.48,270.08,-11.4391,136.8663,-11.4391,136.8663,p1=70.49;p4=49.54;p7=42.45,,,,,,22.7975,42.5276,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,213,6.91,5.18,81.02,0.5112,4.6436,62.17,1.81,38.81,-20.1597,14.2271,-10.3756,14.2271,p1=-2.567;p2=-10.38;p3=7.216;p4=10.36;p5=8.62;p6=1.091;p7=-5.147,0,0.7682,p4,0.0313,p1=1.001;p2=0.879;p3=0.844;p4=0.768;p5=0.934;p6=0.925;p7=0.954,0.1112,0.4031,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,213,6.91,5.18,81.02,1.7663,3.6864,65.29,3.05,65.29,-57.4121,48.0031,-11.0012,48.0031,p1=-9.781;p7=-11,0.3163,0.3148,p4,0.0065,p1=0.977;p2=0.915;p3=0.583;p4=0.315;p5=0.820;p6=1.001;p7=1.033,0.2602,0.6923,113,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,213,6.91,5.18,81.02,2.4193,8.6911,205.05,20.29,205.05,-69.7786,40.7879,-18.2726,40.7879,p1=-9.689;p4=12.57;p7=-12.01,,,,,,1.9452,4.8542,130,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,213,6.91,5.18,81.02,1.6612,4.7718,68.91,2.64,68.91,-34.3566,45.6332,-34.3566,13.4147,p1=7.215;p7=5.854,,,,,,0.2475,0.5772,113,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,213,6.91,5.18,81.02,0.8553,3.4414,35.67,13.02,22.28,-22.2745,39.4992,-22.2745,23.3389,p1=-1.867;p4=-17.28;p7=23.34,,,,,,1.8817,3.0293,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,213,6.91,5.18,81.02,1.0945,7.2387,48.19,15.3,46.38,-33.4901,20.4233,-33.4901,8.8646,p1=-2.671;p4=-30.07;p7=-1.097,,,,,,3.0723,4.0865,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,213,6.91,5.18,81.02,0.9251,6.0692,79.58,6.33,32.78,-16.1291,69.1948,-16.1291,11.2119,p1=0.2688;p4=-16.13;p7=0.1452,,,,,,0.5468,1.4658,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,213,6.91,5.18,81.02,0.218,1.9791,24.45,11.91,24.45,-2.8528,8.6973,-2.8528,8.6973,p1=0.6539;p2=-0.2207;p3=-0.4254;p4=-0.9617;p5=-1.625;p6=-0.8731;p7=0.3459,,,,,,1.2899,3.1226,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,213,6.91,5.18,81.02,0.5351,2.1366,36.03,1.77,36.03,-8.3572,15.8571,-8.3572,10.9977,p1=-1.6;p4=2.025;p7=5.308,,,,,,0.1493,0.4339,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,213,6.91,5.18,81.02,2.9358,26.792,304.14,154.81,304.14,11.6797,161.805,12.4771,161.805,p1=54.95;p4=34.34;p7=41.91,,,,,,14.3243,39.5284,144,213
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,7.11,4.73,80.7,0.9961,9.8714,132.54,7.23,19.42,-45.5322,13.8522,-8.512,13.8522,p1=-1.776;p2=1.013;p3=11.64;p4=7.433;p5=7.985;p6=-0.984;p7=-8.512,0,0.7639,p4,0.0009,p1=0.976;p2=1.094;p3=0.849;p4=0.764;p5=0.954;p6=0.971;p7=1.008,1.0393,1.9288,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,7.11,4.73,80.7,0.9596,4.3307,69.03,6.23,69.03,-57.0486,44.1944,-14.341,44.1944,p1=-11.05;p4=35.41;p7=-14.34,0.4301,0.4041,p4,0.0014,p1=1.011;p2=0.991;p3=0.631;p4=0.404;p5=0.960;p6=0.996;p7=1.039,0.391,1.4225,104,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,7.11,4.73,80.7,2.3543,7.6551,126.02,18.44,94.87,-68.9896,45.5418,-18.8687,45.5418,p1=-14.08;p4=9.2;p7=-16.87,,,,,,2.8063,4.6156,127,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,215,7.11,4.73,80.7,1.1466,7.9726,96.31,9.29,63.54,-40.0919,29.8944,-38.5108,9.2698,p1=9.27;p4=-27.97;p7=5.829,,,,,,1.799,2.3966,104,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,7.11,4.73,80.7,1.0641,5.1703,62.89,12.48,31,-23.2083,30.1193,-23.2083,15.5272,p1=1.085;p4=-19.78;p7=15.53,,,,,,1.1129,3.004,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,7.11,4.73,80.7,1.3386,11.544,91.71,13.97,91.71,-40.1767,20.9388,-40.1767,20.9388,p1=-0.4379;p4=-36.09;p7=-4.452,,,,,,1.4537,3.6724,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,7.11,4.73,80.7,1.2541,8.4203,87.95,13.15,22.47,-19.0406,69.1668,-19.0406,7.8996,p1=0.1594;p4=-19.04;p7=6.333,,,,,,2.4411,3.4375,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,215,7.11,4.73,80.7,0.1976,1.7046,14.17,7.32,6.26,-4.0953,4.7708,-3.016,1.2229,p1=0.5947;p2=0.211;p3=-1.688;p4=-1.504;p5=-0.03344;p6=-1.124;p7=-0.7631,,,,,,0.2348,1.8403,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,7.11,4.73,80.7,0.4159,2.2233,22.46,4.21,21.34,-9.3849,14.1283,-9.3849,8.3393,p1=-0.7003;p4=-6.565;p7=8.339,,,,,,0.2883,1.0814,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,7.11,4.73,80.7,2.8418,23.8675,166.18,104.94,70.89,2.3738,82.6596,9.6667,63.3468,p1=57.35;p4=43.11;p7=29.09,,,,,,3.793,25.7017,144,215
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.36,6.23,80.64,0.7885,4.6847,70.46,4.36,29.96,-22.8876,16.9178,-6.1418,16.3516,p1=0.2849;p2=-0.9117;p3=9.071;p4=9.701;p5=8.934;p6=-2.07;p7=-6.142,0,0.704,p4,0.0159,p1=0.986;p2=1.031;p3=0.799;p4=0.704;p5=0.967;p6=0.949;p7=0.987,0.6678,1.1548,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.36,6.23,80.64,1.8665,6.8836,142.73,8.98,142.73,-57.6788,66.6939,-13.0351,66.6939,p1=-10.15;p7=-13.04,0.2812,0.363,p4,0.0047,p1=0.999;p2=0.919;p3=0.536;p4=0.363;p5=0.581;p6=0.990;p7=1.034,1.5956,2.3149,117,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.36,6.23,80.64,2.9915,12.6661,350.29,57.2,127.77,-69.5671,58.3065,-32.9786,54.017,p1=-21.13;p4=31.26;p7=-15.26,,,,,,8.1467,14.7482,125,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.36,6.23,80.64,1.6173,7.8771,141.12,12.09,141.12,-55.2943,41.4796,-55.2943,21.5987,p1=10.43;p7=6.893,,,,,,2.271,3.2381,117,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.36,6.23,80.64,0.9344,4.0753,46.16,13.24,22.16,-26.6879,29.7603,-26.6879,16.0293,p1=0.4189;p4=-23.89;p7=16.03,,,,,,2.1997,3.2325,144,227
2026-07-08_Mark-Liversedge_Wrist_01\swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.36,6.23,80.64,0.8286,7.1587,68.93,8.86,48.45,-36.3567,15.9548,-36.3567,0.9314,p1=0.08062;p4=-29.55;p7=-2.08,,,,,,0.8236,2.0158,144,227
