swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase,jitter_address,jitter_address_p95,n_valid,n_samples
2026-07-05_Mark-Liversedge_Wrist_02\swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,330,6.75,6.42,80.64,0.3792,2.3321,42.19,4.43,19.74,-19.0451,12.2361,-4.0514,12.2361,p1=-0.5707;p2=5.882;p3=8.049;p4=7.304;p5=6.839;p6=-0.06432;p7=-4.051,0,0.8032,p4,0.0097,p1=0.990;p2=1.004;p3=0.910;p4=0.803;p5=0.952;p6=0.993;p7=0.970,0.0374,0.2513,258,330
2026-07-05_Mark-Liversedge_Wrist_02\swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,330,6.75,6.42,80.64,0.3477,2.454,89.43,4.98,89.43,-57.067,29.3502,-13.0431,29.3502,p1=-10.45;p7=-13.04,0.2569,0.0817,p4,0.0065,p1=0.995;p2=0.944;p3=0.684;p4=0.082;p5=0.999;p6=1.012;p7=1.061,0.1817,0.3202,221,330
2026-07-05_Mark-Liversedge_Wrist_02\swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,330,6.75,6.42,80.64,1.398,8.1917,210.63,11.15,196.31,-73.3461,44.0043,-28.2409,44.0043,p1=-16.8;p4=16.47;p7=-19.78,,,,,,0.4009,0.7296,191,330
2026-07-05_Mark-Liversedge_Wrist_02\swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,330,6.75,6.42,80.64,0.4567,3.5374,90.66,7.07,90.66,-20.1681,44.1933,-20.1681,12.4235,p1=9.883;p7=8.992,,,,,,0.1682,0.3831,221,330
2026-07-05_Mark-Liversedge_Wrist_02\swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,330,6.75,6.42,80.64,0.3104,3.4418,32.13,4.88,16.13,-20.9717,27.3956,-20.9717,14.8683,p1=0;p4=-18.6;p7=14.87,,,,,,0.0933,0.2985,258,330
2026-07-05_Mark-Liversedge_Wrist_02\swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,330,6.75,6.42,80.64,0.3994,4.055,73.2,6.29,33.53,-24.1213,24.8913,-24.1213,4.5132,p1=0.3543;p4=-20.9;p7=-0.6237,,,,,,0.046,0.1329,258,330
2026-07-05_Mark-Liversedge_Wrist_02\swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,330,6.75,6.42,80.64,0.4624,6.9138,85.05,3.48,22.76,-21.6872,55.9056,-21.6872,9.3165,p1=-1.418;p4=-21.55;p7=-1.396,,,,,,0.1016,0.2196,258,330
2026-07-05_Mark-Liversedge_Wrist_02\swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,plumbBobDistance,in,330,6.75,6.42,80.64,0.1121,2.2057,23.68,4.39,4.4,-1.9808,11.7856,-1.9808,1.3345,p1=-0.3548;p2=0.00244;p3=-1.165;p4=-1.938;p5=1.064;p6=1.274;p7=1.1,,,,,,0.0353,0.2705,258,330
2026-07-05_Mark-Liversedge_Wrist_02\swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,330,6.75,6.42,80.64,0.1786,1.6947,24.97,2.5,24.97,-13.1251,15.6237,-13.1251,6.008,p1=0.1828;p4=-11.01;p7=6.008,,,,,,0.0412,0.1417,258,330
2026-07-05_Mark-Liversedge_Wrist_02\swing_0006,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,330,6.75,6.42,80.64,1.2248,30.1547,275.41,47.35,51.84,16.645,179.7438,30.3515,57.7483,p1=43.68;p4=39.87;p7=50.1,,,,,,0.3737,2.9245,258,330
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,325,6.74,6.33,80.62,0.2731,1.9592,39.62,3.58,21.99,-18.9018,12.8151,-3.9118,12.8151,p1=0.6627;p2=3.257;p3=7.178;p4=8.513;p5=8.492;p6=-0.4006;p7=-3.912,0,0.7865,p4,0.0109,p1=0.995;p2=1.034;p3=0.944;p4=0.787;p5=0.944;p6=0.985;p7=0.969,0.0855,0.2327,256,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,325,6.74,6.33,80.62,0.5141,2.6186,197.07,11.49,197.07,-55.5995,49.2972,-13.6967,49.2972,p1=-8.135;p7=-13.7,0.2534,0.0869,p4,0.008,p1=0.993;p2=0.926;p3=0.672;p4=0.087;p5=1.284;p6=1.060;p7=1.064,0.349,0.704,219,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,325,6.74,6.33,80.62,1.2031,7.4804,150.81,3.29,150.81,-72.9793,56.0455,-28.3729,56.0455,p1=-20.87;p4=34.5;p7=-28.37,,,,,,0.0784,0.1988,217,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,325,6.74,6.33,80.62,0.4854,3.1885,204.69,13.04,204.69,-38.1192,43.6288,-38.1192,10.9334,p1=8.798;p7=9.785,,,,,,0.387,0.783,219,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,325,6.74,6.33,80.62,0.2849,2.2186,29.57,4.32,17.57,-17.6998,30.2845,-17.6998,20.084,p1=-0.6181;p4=-16.51;p7=20.08,,,,,,0.1061,0.2749,256,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,325,6.74,6.33,80.62,0.3833,2.8946,46.77,3.59,38.15,-26.4947,19.4131,-26.4947,1.22,p1=0.6562;p4=-22.55;p7=-3.662,,,,,,0.0638,0.2077,256,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,325,6.74,6.33,80.62,0.4635,5.0378,50.82,5.53,24.32,-22.634,52.9049,-22.634,10.5724,p1=-0.2744;p4=-21.05;p7=0.8823,,,,,,0.0749,0.3331,256,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,325,6.74,6.33,80.62,0.223,1.6442,32.89,5.04,32.89,-13.4953,16.1402,-13.4953,9.6239,p1=-1.864;p4=-13.42;p7=6.687,,,,,,0.1494,0.2785,256,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0007,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,325,6.74,6.33,80.62,0.7354,22.6543,158.84,5.92,89.9,25.2686,135.1298,25.3153,67.8321,p1=64.02;p4=38.94;p7=55.26,,,,,,0.1602,0.3086,256,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,336,6.73,6.42,80.67,0.4202,2.6212,43.22,20.41,27.56,-18.8362,12.6349,-4.87,12.6349,p1=0.2635;p2=0.6545;p3=6.659;p4=4.962;p5=7.185;p6=-2.215;p7=-4.87,0,0.7864,p4,0.0006,p1=1.011;p2=1.019;p3=0.912;p4=0.786;p5=0.930;p6=0.984;p7=0.960,0.0678,1.1095,258,336
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,336,6.73,6.42,80.67,0.5134,2.7331,134.22,10.81,134.22,-58.6566,44.6001,-13.7287,44.6001,p1=-9.863;p7=-13.73,0.2192,0.3272,p4,0.0149,p1=0.998;p2=0.921;p3=0.703;p4=0.327;p5=0.957;p6=0.985;p7=1.053,0.3161,0.6705,226,336
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,336,6.73,6.42,80.67,0.997,6.1105,206.09,14.67,136.21,-67.0108,55.9353,-17.1302,55.9353,p1=-17.13;p4=37.97;p7=-13.47,,,,,,0.1244,0.7603,208,336
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,336,6.73,6.42,80.67,0.5851,3.6188,161.78,15.61,161.78,-37.2295,49.3693,-37.2295,15.2161,p1=10.13;p7=8.859,,,,,,0.4668,0.8959,226,336
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,336,6.73,6.42,80.67,0.4263,5.9199,64.61,6.06,20.82,-23.3609,39.5559,-23.3609,12.4165,p1=0.342;p4=-21.35;p7=12.42,,,,,,0.0697,0.3568,258,336
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,336,6.73,6.42,80.67,0.4391,4.4514,52.7,12.61,45.55,-23.1766,33.5962,-23.1766,3.7658,p1=0.478;p4=-20.43;p7=-1.661,,,,,,0.0454,0.7322,258,336
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,336,6.73,6.42,80.67,0.7515,7.406,118.72,13.4,24.32,-17.9995,60.9636,-17.9995,13.7629,p1=-1.502;p4=-17.26;p7=1.42,,,,,,0.0729,0.4037,258,336
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,336,6.73,6.42,80.67,0.2603,2.5015,30.59,4.04,30.59,-13.7172,16.0077,-13.7172,7.7843,p1=1.236;p4=-10.1;p7=7.784,,,,,,0.12,0.2122,258,336
2026-07-05_Mark-Liversedge_Wrist_02\swing_0008,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,336,6.73,6.42,80.67,1.004,25.4219,252.06,7.23,83.61,17.9165,167.4468,25.7316,60.0484,p1=51.15;p4=31.03;p7=58.94,,,,,,0.1778,0.4526,258,336
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,339,6.74,6.39,80.54,0.4434,4.7714,77.22,3.11,30.92,-34.0854,19.0099,-4.3785,13.0539,p1=-1.849;p2=1.032;p3=8.459;p4=9.884;p5=4.826;p6=-2.026;p7=-3.939,0,0.7694,p4,0.0168,p1=1.011;p2=0.944;p3=0.921;p4=0.769;p5=0.952;p6=0.989;p7=0.958,0.0667,0.191,256,339
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,339,6.74,6.39,80.54,0.6161,2.694,102.7,9.04,58.7,-54.3389,49.579,-12.9039,49.579,p1=-9.22;p7=-12.9,0.1507,0.3903,p4,0.0022,p1=1.003;p2=0.905;p3=0.683;p4=0.390;p5=0.849;p6=1.025;p7=1.039,0.2799,0.5545,234,339
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,339,6.74,6.39,80.54,0.898,7.2274,166.31,13.9,166.31,-72.6992,51.6247,-21.0682,51.6247,p1=-19.5;p4=29.1;p7=-21.07,,,,,,0.3046,0.7558,217,339
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,339,6.74,6.39,80.54,0.7965,5.0481,80.59,10.09,80.59,-42.0246,42.4953,-42.0246,8.9651,p1=7.37;p7=8.965,,,,,,0.2872,0.5769,234,339
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,339,6.74,6.39,80.54,0.3888,5.2359,112.46,3.6,18.97,-24.1899,41.0196,-24.1899,13.0234,p1=0;p4=-21.29;p7=13.02,,,,,,0.1155,0.2332,256,339
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,339,6.74,6.39,80.54,0.4004,4.4009,64.7,1.24,37.62,-23.4595,22.6994,-23.4595,0.2426,p1=-0.103;p4=-23.13;p7=0.0945,,,,,,0.0393,0.0769,256,339
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,339,6.74,6.39,80.54,0.4562,9.991,136.07,3.14,26.93,-29.3594,58.3107,-15.9563,12.7826,p1=-1.737;p4=-14.18;p7=2.879,,,,,,0.1253,0.2005,234,339
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,plumbBobDistance,in,339,6.74,6.39,80.54,0.1504,1.4098,13.14,5.93,7.57,-2.9299,14.1281,-2.6596,2.2983,p1=0.5661;p2=0.8588;p3=-0.3932;p4=-2.461;p5=1.675;p6=1.925;p7=1.84,,,,,,0.0447,0.3528,256,339
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,339,6.74,6.39,80.54,0.1917,2.5172,52.34,3.34,13.63,-9.1085,18.9343,-9.1085,6.683,p1=-0.7967;p4=-9.109;p7=6.683,,,,,,0.1157,0.1955,256,339
2026-07-05_Mark-Liversedge_Wrist_02\swing_0009,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,339,6.74,6.39,80.54,1.5791,15.5591,135.34,69.58,75.41,13.0423,169.953,28.1253,68.4736,p1=54.25;p4=30.94;p7=61.17,,,,,,0.607,4.2009,256,339
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,hipLineTilt,°,325,6.73,6.4,80.57,0.5215,3.3069,65.25,23.34,20.48,-43.8105,11.1955,-7.4106,11.1955,p1=-2.65;p2=-0.5396;p3=7.218;p4=10.54;p5=7.698;p6=-1.368;p7=-4.128,0,0.7724,p4,0.0058,p1=0.985;p2=1.024;p3=0.938;p4=0.772;p5=0.958;p6=0.970;p7=0.993,0.701,1.3937,255,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,325,6.73,6.4,80.57,0.7034,3.724,160.67,3.82,160.67,-58.8128,42.5142,-37.8892,42.5142,p1=-12.46,0.1469,0.2368,p4,0.0006,p1=1.000;p2=0.910;p3=0.659;p4=0.237;p5=1.003;p6=1.010;p7=1.059,0.1014,0.2472,217,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,325,6.73,6.4,80.57,1.0091,7.5009,151.56,7.93,110.8,-70.9162,49.1642,-17.667,49.1642,p1=-17.67;p4=29.83;p7=-10.6,,,,,,0.132,0.5118,226,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,325,6.73,6.4,80.57,0.8093,7.0378,164.21,26.15,164.21,-49.6488,47.5879,-33.1593,34.8608,p1=9.812,,,,,,0.7587,1.5726,217,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,325,6.73,6.4,80.57,0.3813,5.6782,86.8,10.01,22.99,-23.6295,57.5621,-23.6295,22.5075,p1=-0.2998;p4=-20.07;p7=22.51,,,,,,0.2424,0.5959,255,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,325,6.73,6.4,80.57,0.5593,4.3185,52.52,15.83,37.07,-26.2747,37.7036,-26.2747,0.8286,p1=-0.6022;p4=-23.57;p7=-5.369,,,,,,0.5735,0.9969,255,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,325,6.73,6.4,80.57,0.4901,7.748,144.66,12.09,32.75,-34.6922,53.412,-32.3816,5.1261,p1=-1.055;p4=-31.2;p7=-6.521,,,,,,0.049,0.6568,255,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,325,6.73,6.4,80.57,0.2567,2.0703,51.28,1.62,51.28,-14.6392,19.5554,-14.6392,10.4476,p1=0.6984;p4=-0.8552,,,,,,0.0548,0.1029,238,325
2026-07-05_Mark-Liversedge_Wrist_02\swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,325,6.73,6.4,80.57,1.1404,20.9079,184.54,39.93,74.83,-2.1729,147.6588,-2.1729,53.9502,p1=44.99;p4=1.937,,,,,,0.3495,2.3822,238,325
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,339,6.74,5.57,80.63,0.3371,9.4792,173.26,2.73,18.37,-33.2456,62.3941,-7.3978,14.1401,p1=-1.326;p2=0.1056;p3=10.68;p4=10.25;p5=7.343;p6=-0.1094;p7=-7.398,0,0.8129,p4,0.0288,p1=0.993;p2=0.974;p3=0.854;p4=0.813;p5=0.948;p6=0.948;p7=1.001,0.0724,0.1673,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,339,6.74,5.57,80.63,0.5996,4.1602,122.08,7.72,122.08,-59.3071,48.8741,-15.1548,48.8741,p1=-10.75;p4=34.58;p7=-15.15,0.1854,0.4375,p4,0.0036,p1=1.009;p2=0.923;p3=0.614;p4=0.437;p5=0.923;p6=0.982;p7=1.025,0.124,0.3751,228,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,339,6.74,5.57,80.63,1.028,6.6271,139.83,16.08,87.27,-70.0161,46.093,-15.7634,46.093,p1=-13.33;p7=-15.76,,,,,,0.3427,0.7865,229,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,339,6.74,5.57,80.63,0.6228,9.1513,156.47,5.77,120.1,-41.5328,57.5449,-41.5328,9.4667,p1=9.423;p4=-24.33;p7=7.757,,,,,,0.1063,0.3597,228,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,339,6.74,5.57,80.63,0.346,2.6517,52.77,9.16,24.52,-20.3663,34.7493,-20.3663,21.1261,p1=-0.2508;p4=-15.92;p7=21.13,,,,,,0.2543,0.5226,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,339,6.74,5.57,80.63,0.518,5.8674,70.85,10.96,51.26,-32.4631,41.2108,-32.4631,0.1354,p1=0.1354;p4=-27.15;p7=-2.634,,,,,,0.2132,0.5904,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,339,6.74,5.57,80.63,0.4696,5.5757,155.7,7.8,26.84,-23.8131,62.2156,-23.8131,9.7547,p1=-0.4547;p4=-23.47;p7=-4.067,,,,,,0.234,0.4726,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,339,6.74,5.57,80.63,0.1463,1.4276,12.4,7.45,4.78,-3.3377,9.4707,-2.0119,1.3297,p1=0.06376;p2=-0.2991;p3=-0.9758;p4=-1.604;p5=-0.9237;p6=-0.2561;p7=-0.1749,,,,,,0.1529,0.4633,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,339,6.74,5.57,80.63,0.1465,1.6091,27.86,2.3,22.56,-7.9857,17.6604,-7.9857,9.6856,p1=0.8502;p4=-4.516;p7=9.686,,,,,,0.0486,0.1259,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,339,6.74,5.57,80.63,1.9076,22.0991,193.84,97.92,69.57,-2.4892,146.9482,21.4613,64.5417,p1=48.04;p4=34.87;p7=29.34,,,,,,2.065,6.0001,256,339
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,328,6.74,6.07,80.61,0.3715,1.7887,87.54,5.16,26.81,-19.6409,25.3183,-7.9942,15.2344,p1=-2.902;p2=0.5556;p3=10.5;p4=10.41;p5=7.019;p6=-2.815;p7=-5.911,0,0.7784,p4,0.0227,p1=1.017;p2=0.995;p3=0.883;p4=0.778;p5=0.961;p6=0.973;p7=0.991,0.147,0.3089,257,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,328,6.74,6.07,80.61,0.6446,2.8074,93.09,5.22,93.09,-55.2883,46.2045,-14.059,46.2045,p1=-9.471;p7=-14.06,0.2632,0.258,p4,0.0257,p1=0.995;p2=0.939;p3=0.637;p4=0.258;p5=0.914;p6=1.011;p7=1.018,0.0658,0.2841,217,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,328,6.74,6.07,80.61,0.9263,5.4227,141.97,6.5,105.65,-67.7985,46.7776,-16.2879,46.7776,p1=-15.79;p4=14.15;p7=-16.29,,,,,,0.1737,0.3939,231,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,328,6.74,6.07,80.61,0.6049,3.0398,101.9,5.55,101.9,-33.5917,43.2565,-33.5917,9.4073,p1=6.569;p7=8.148,,,,,,0.1055,0.2148,217,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,328,6.74,6.07,80.61,0.4967,3.5271,66.52,12.27,21.85,-25.2843,47.5232,-25.2843,16.4127,p1=0;p4=-22.16;p7=16.41,,,,,,0.397,0.7825,257,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,328,6.74,6.07,80.61,0.4754,4.9183,46.1,16.23,31.5,-26.8468,22.4827,-26.8468,8.6501,p1=-2.423;p4=-24.61;p7=-3.157,,,,,,0.2989,0.6885,257,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,328,6.74,6.07,80.61,0.5388,5.5296,127.07,10.66,17.62,-15.6621,64.2086,-15.6621,10.1193,p1=0;p4=-14.89;p7=3.317,,,,,,0.2571,0.6399,257,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,328,6.74,6.07,80.61,0.1809,1.2411,14.18,5.54,6.67,-3.5723,8.1293,-1.5567,3.0821,p1=2.613;p2=0.6869;p3=-0.7017;p4=-1.078;p5=-0.3727;p6=-1.136;p7=0.1836,,,,,,0.2193,0.3571,257,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,328,6.74,6.07,80.61,0.1896,1.6443,24.59,2.68,18.77,-10.3127,15.3438,-10.3127,4.5418,p1=-1.451;p4=-9.23;p7=4.446,,,,,,0.0462,0.1662,257,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,328,6.74,6.07,80.61,2.2734,17.29,174.27,66.67,75.73,7.4061,115.1323,27.5887,86.9121,p1=80.9;p4=47.83;p7=40.99,,,,,,2.4333,4.1749,257,328
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,325,6.74,5.18,81.02,0.3024,1.988,62.17,3.11,21.13,-20.1597,14.2275,-8.7889,14.2275,p1=-1.813;p2=-1.73;p3=10.6;p4=10.31;p5=8.62;p6=1.091;p7=-5.147,0,0.7794,p4,0.0317,p1=1.013;p2=0.943;p3=0.833;p4=0.779;p5=0.947;p6=0.938;p7=0.968,0.0512,0.188,256,325
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,325,6.74,5.18,81.02,0.4961,2.9454,55.54,3.65,52.57,-57.4121,47.6776,-11.4516,47.6776,p1=-10.55;p7=-11,0.2914,0.1354,p4,0.0065,p1=1.006;p2=0.929;p3=0.596;p4=0.135;p5=0.830;p6=1.003;p7=1.035,0.0746,0.2206,212,325
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,325,6.74,5.18,81.02,1.1992,7.0528,162.55,18.61,151.24,-69.7786,42.9358,-15.148,42.9358,p1=-14.7;p4=12.57;p7=-12.01,,,,,,0.4094,1.1642,229,325
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,325,6.74,5.18,81.02,0.4695,3.0948,59.63,4.2,52.2,-33.9929,45.6301,-33.9929,9.3859,p1=8.737;p7=5.852,,,,,,0.0921,0.2582,212,325
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,325,6.74,5.18,81.02,0.463,2.0321,35.1,10.45,21.93,-21.1116,39.6682,-21.1116,23.768,p1=0.1722;p4=-16.19;p7=23.77,,,,,,0.2651,0.6029,256,325
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,325,6.74,5.18,81.02,0.5364,4.5343,47.42,8.69,42.32,-31.3069,21.8239,-31.3069,7.945,p1=1.311;p4=-27.92;p7=0.5645,,,,,,0.3015,0.5677,256,325
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,325,6.74,5.18,81.02,0.3961,4.1746,78.29,5.35,25.06,-18.799,65.0937,-18.799,10.3588,p1=-1.597;p4=-18.8;p7=-2.782,,,,,,0.1262,0.28,256,325
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,325,6.74,5.18,81.02,0.1393,1.0243,7.95,7.95,7.84,-2.1444,4.9743,-2.1444,1.5081,p1=1.154;p2=-0.08404;p3=-0.8096;p4=-0.9664;p5=-1.625;p6=-0.8709;p7=0.3449,,,,,,0.1283,0.4803,256,325
2026-07-08_Mark-Liversedge_Wrist_01\swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,325,6.74,5.18,81.02,0.2032,1.5167,24.04,2.36,24.04,-10.8496,15.8571,-10.8496,5.3714,p1=-0.325;p4=-1.48;p7=5.307,,,,,,0.0309,0.1399,256,325
