swing,session,key,unit,n,dt_med_ms,dt_min_ms,dt_max_ms,jitter_med,jitter_p95,pk_rate_all,pk_rate_address,pk_rate_domain,raw_min,raw_max,domain_min,domain_max,phase_samples,span_frac_p1p7_below_gate,span_min_at_phase,span_min_at_phase_which,span_min_any,span_at_phase
2026-07-05_Mark-Liversedge_Wrist_02/swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,shoulderPlaneAngle,°,213,6.88,6.4,80.57,1.0237,14.3717,774.75,2.08,774.75,-89.4231,89.9586,-37.903,89.9586,p1=-10.94;p4=-1.813;p7=-37.9;p10=-7.931,0.2234,0.683,p3,0.0003,p1=1.000;p2=0.922;p3=0.683;p4=0.792;p5=0.999;p6=1.006;p7=1.055
2026-07-05_Mark-Liversedge_Wrist_02/swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,elbowAlignment,°,213,6.88,6.4,80.57,3.3589,18.6482,352.23,116.5,352.23,-88.1062,85.8526,-22.4854,85.8526,p1=-20.42;p4=-8.385;p7=-10.6;p10=10.69,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,spineSideBend,°,213,6.88,6.4,80.57,2.1956,25.3618,768.05,46.66,768.05,-86.2233,84.6706,-82.9752,34.8746,p1=8.35;p4=11.29;p7=34.87;p10=-51.64,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,pelvisSway,% stance width,213,6.88,6.4,80.57,0.8689,8.3412,88.69,9.39,23.51,-25.9555,57.0267,-25.9555,21.2206,p1=-1.931;p4=-25.12;p7=21.22,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,pelvisLift,% stance width,213,6.88,6.4,80.57,1.0984,8.4189,54.53,38.47,35.9,-31.4993,34.1539,-31.4993,6.1111,p1=1.547;p4=-29.05;p7=-10.12,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,leadKneeDrift,% stance width,213,6.88,6.4,80.57,1.1233,14.7658,148.28,27.78,33.5,-31.4696,58.7232,-29.2611,8.0116,p1=-3.244;p4=-28.41;p7=-2.818,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,secondaryAxisTilt,°,213,6.88,6.4,80.57,0.6377,2.4807,51.24,2.13,51.24,-14.6493,19.5564,-14.6493,10.4521,p1=-0.2969;p4=6.272;p7=9.023;p10=11.6,,,,,
2026-07-05_Mark-Liversedge_Wrist_02/swing_0010,2026-07-05_Mark-Liversedge_Wrist_02,thoraxLateralDrift,% stance width,213,6.88,6.4,80.57,2.4731,43.0849,244.09,244.09,233.61,-13.9909,151.8889,-2.2287,119.4633,p1=39.84;p4=1.411;p7=47.95;p10=58.85,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.17,5.57,80.63,0.736,20.1092,451,1.6,18.47,-88.253,87.5931,-7.2539,13.5215,p1=-1.313;p2=-0.2138;p3=8.53;p4=9.915;p5=7.301;p6=0.6186;p7=-7.254,0,0.8059,p4,0.0262,p1=1.046;p2=0.980;p3=0.859;p4=0.806;p5=0.944;p6=0.939;p7=0.996
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.17,5.57,80.63,1.8749,16.8744,318.52,10.31,276.75,-89.8229,87.8531,-15.1822,87.8531,p1=-7.433;p4=34.41;p7=-15.18;p10=-15.41,0.297,0.4429,p4,0.0007,p1=0.983;p2=0.921;p3=0.599;p4=0.443;p5=0.781;p6=0.978;p7=1.024
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.17,5.57,80.63,2.6478,11.9437,430.09,42.94,430.09,-89.4647,83.0631,-35.8255,83.0631,p1=-24.79;p4=10.74;p7=-15.69;p10=20.42,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.17,5.57,80.63,2.1006,21.9923,759.65,10.53,272.06,-163.9098,120.0186,-79.5661,9.3768,p1=6.12;p4=-24.49;p7=7.928;p10=-18.85,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.17,5.57,80.63,0.8241,4.291,82.61,8.14,24.27,-23.0496,32.2067,-23.0496,18.2712,p1=-0.006875;p4=-19.05;p7=18.27,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.17,5.57,80.63,1.1795,8.8685,120.83,13.29,62.27,-37.1183,82.3742,-37.1183,6.4221,p1=1.867;p4=-31.18;p7=-6.726,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.17,5.57,80.63,1.0705,6.7515,150.65,14.07,21.7,-19.2875,67.4639,-19.2875,14.3271,p1=-3.949;p4=-18.54;p7=0.4939,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.17,5.57,80.63,0.2596,2.1661,14.8,3.35,14.57,-3.3424,9.1169,-3.1113,4.1983,p1=0.1664;p2=-0.06277;p3=-0.01032;p4=-1.712;p5=-0.8433;p6=-0.2902;p7=-0.1463,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.17,5.57,80.63,0.4715,2.6708,73.39,2.34,17.1,-17.7175,23.979,-6.7137,9.521,p1=-0.4132;p4=-4.519;p7=9.521;p10=11.32,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0001,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.17,5.57,80.63,3.5213,26.817,202.21,45.87,186.68,0.3984,147.7793,5.4566,97.9649,p1=48.22;p4=34.14;p7=30.14;p10=40.71,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,215,6.91,6.07,80.61,0.8616,12.0474,323.97,4.92,23.59,-83.0626,24.98,-8.3875,15.4293,p1=-3.953;p2=-0.07852;p3=6.981;p4=10.68;p5=6.868;p6=-0.3273;p7=-6.055,0,0.7624,p4,0.0191,p1=0.988;p2=1.011;p3=0.906;p4=0.762;p5=0.946;p6=0.973;p7=0.970
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,215,6.91,6.07,80.61,1.3519,10.6283,347.44,4.74,347.44,-84.8876,88.6288,-13.8631,88.6288,p1=-9.511;p4=52.25;p7=-13.86;p10=-10.64,0.3854,0.2627,p4,0.0088,p1=1.007;p2=0.964;p3=0.684;p4=0.263;p5=0.963;p6=1.013;p7=1.019
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,215,6.91,6.07,80.61,2.9185,9.6692,454.9,25.81,454.9,-88.1307,89.054,-19.1807,89.054,p1=-15.13;p4=12.21;p7=-16.3;p10=15.89,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,215,6.91,6.07,80.61,1.5935,17.522,359.11,1.5,359.11,-74.6939,67.3648,-74.6939,9.1066,p1=5.557;p4=-41.58;p7=7.808;p10=-11.83,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,215,6.91,6.07,80.61,0.9033,6.4379,71.13,14.72,22.92,-25.8648,49.2551,-25.8648,16.9325,p1=0.9959;p4=-22.8;p7=16.93,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,215,6.91,6.07,80.61,0.9691,6.0564,44.78,8.53,44.78,-29.8456,21.5501,-29.8456,10.6346,p1=0.3315;p4=-26.98;p7=-5.189,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,215,6.91,6.07,80.61,1.0253,8.2339,133.76,14.1,25.53,-13.6797,69.0121,-13.6797,9.686,p1=2.875;p4=-12.67;p7=5.853,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,215,6.91,6.07,80.61,0.2535,2.759,19.18,14.56,19.18,-8.5415,8.0418,-8.5415,4.5268,p1=2.129;p2=0.9093;p3=-1.135;p4=-1.011;p5=-0.3794;p6=-1.194;p7=0.2141,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,215,6.91,6.07,80.61,0.4476,2.4391,27.52,1.56,18.8,-10.3859,16.4076,-10.3859,4.5099,p1=-2.372;p4=-9.412;p7=4.391;p10=5.691,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0002,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,215,6.91,6.07,80.61,3.3423,36.3345,226.87,193.4,226.87,-57.2156,117.7606,-57.2156,109.0241,p1=77.41;p4=50.37;p7=42.65;p10=48.89,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,213,6.91,5.18,81.02,0.6403,5.6263,90.28,1.07,37.41,-31.2055,14.3037,-9.8664,14.3037,p1=-2.548;p2=-9.866;p3=6.854;p4=11.09;p5=8.373;p6=1.451;p7=-4.897,0,0.7585,p4,0.0724,p1=1.008;p2=0.889;p3=0.839;p4=0.758;p5=0.938;p6=0.922;p7=0.954
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,213,6.91,5.18,81.02,1.4793,11.8814,329.56,3.66,329.56,-86.5122,86.337,-11.1698,86.337,p1=-9.855;p4=39.88;p7=-11.17;p10=-1.607,0.4583,0.3471,p4,0.0235,p1=1.002;p2=0.920;p3=0.587;p4=0.347;p5=0.817;p6=1.003;p7=1.038
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,213,6.91,5.18,81.02,3.2213,11.3884,252.78,24.88,252.78,-87.2634,85.9565,-18.4215,85.9565,p1=-18.42;p4=13.16;p7=-11.95;p10=6.408,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,213,6.91,5.18,81.02,1.5835,12.8663,345.17,3.78,333.81,-73.3652,70.7921,-73.3652,9.3289,p1=7.307;p4=-28.8;p7=6.273;p10=-2.698,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,213,6.91,5.18,81.02,0.8693,3.4488,37.49,13.82,22.24,-21.7204,39.3783,-21.7204,23.678,p1=0.9262;p4=-17.35;p7=23.68,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,213,6.91,5.18,81.02,1.0688,6.6754,48.12,16,45.12,-32.8702,20.3829,-32.8702,9.4423,p1=-3.637;p4=-29.29;p7=-1.416,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,213,6.91,5.18,81.02,0.7759,6.6154,96.11,4.04,33.07,-16.5185,67.1281,-16.5185,10.827,p1=-0.8258;p4=-16.18;p7=-1.211,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,213,6.91,5.18,81.02,0.2461,1.6385,20.03,5.23,20.03,-9.374,4.3824,-9.374,1.4558,p1=0.6034;p2=-0.4084;p3=-0.5108;p4=-1.4;p5=-1.484;p6=-1.894;p7=0.468,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,213,6.91,5.18,81.02,0.4795,1.7503,24.84,1.8,19.7,-9.8965,16.0412,-9.8965,5.4212,p1=-0.7843;p4=-8.898;p7=5.421;p10=3.786,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0003,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,213,6.91,5.18,81.02,3.2918,22.3381,247.23,67.29,247.23,-74.6947,94.9912,-74.6947,70.8105,p1=56.44;p4=43.99;p7=42.79;p10=30.13,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,217,7.21,4.73,80.7,1.0127,10.7257,352.8,7.14,21.89,-89.3815,13.673,-8.6844,13.673,p1=-2.116;p2=0.8444;p3=11.35;p4=7.289;p5=7.696;p6=-1.154;p7=-8.684,0,0.7604,p4,0.0019,p1=0.976;p2=1.094;p3=0.848;p4=0.760;p5=0.957;p6=0.975;p7=1.012
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,217,7.21,4.73,80.7,1.4755,10.8054,385.96,5.65,385.96,-86.6528,89.5807,-14.4342,89.5807,p1=-10.97;p4=35.06;p7=-14.43;p10=-12.16,0.4301,0.4063,p4,0.0027,p1=1.007;p2=0.988;p3=0.630;p4=0.406;p5=0.962;p6=0.993;p7=1.037
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,217,7.21,4.73,80.7,3.1684,9.0754,520.35,20.66,520.35,-87.5391,84.3344,-18.6022,84.3344,p1=-13.96;p4=9.787;p7=-17.1;p10=29.99,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,217,7.21,4.73,80.7,1.635,16.3217,369.93,8.88,369.93,-78.2966,29.6195,-78.2966,8.8522,p1=8.852;p4=-27.77;p7=5.75;p10=-6.865,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,217,7.21,4.73,80.7,1.0684,5.2903,59.01,12,31.33,-22.9671,28.4755,-22.9671,15.3472,p1=0.9801;p4=-19.93;p7=15.35,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,217,7.21,4.73,80.7,1.493,11.2704,88.73,15.02,88.73,-39.5726,21.6208,-39.5726,21.1475,p1=-0.1624;p4=-35.83;p7=-4.366,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,217,7.21,4.73,80.7,1.2163,7.49,83.73,14.28,22.73,-18.3949,67.4185,-18.3949,7.7688,p1=0.2239;p4=-17.41;p7=5.919,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,217,7.21,4.73,80.7,0.2082,1.6485,11.95,3.33,7,-4.2808,3.7937,-2.8589,1.1028,p1=0.5988;p2=0.2167;p3=-1.467;p4=-1.398;p5=-0.01631;p6=-1.226;p7=-0.7008,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,217,7.21,4.73,80.7,0.4322,2.2616,21.39,4.47,19.21,-9.2264,15.3891,-9.2264,8.2824,p1=-0.73;p4=-6.574;p7=8.282;p10=7.752,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0004,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,217,7.21,4.73,80.7,2.7299,24.4633,150,47.96,66.87,-0.5555,72.6939,11.5254,67.2223,p1=57.69;p4=43.74;p7=29.74;p10=30.76,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.36,6.23,80.64,0.8919,13.7264,456.01,5.29,36.5,-86.1713,77.7092,-10.6605,15.9289,p1=0.3324;p2=-0.8832;p3=8.855;p4=10.07;p5=8.799;p6=-0.9894;p7=-9.423,0,0.7148,p4,0.0103,p1=0.980;p2=1.042;p3=0.804;p4=0.715;p5=0.971;p6=0.954;p7=1.003
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.36,6.23,80.64,1.9986,12.8497,286.12,8.49,286.12,-88.2535,87.8144,-13.0419,87.8144,p1=-10.3;p4=49.56;p7=-13.04;p10=9.141,0.3854,0.2977,p4,0.0114,p1=0.997;p2=0.917;p3=0.547;p4=0.298;p5=0.780;p6=0.977;p7=1.034
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.36,6.23,80.64,3.86,17.3642,541.52,57.14,256.14,-88.7794,86.3614,-33.1018,86.3614,p1=-21.17;p4=30.53;p7=-14.95;p10=19.26,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.36,6.23,80.64,2.3794,18.1387,504.59,12.73,290.79,-149.2141,67.4767,-75.6995,10.5635,p1=10.63;p4=-39.49;p7=3.619;p10=-17.62,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.36,6.23,80.64,0.9338,4.8717,69.69,12.25,21.72,-26.627,29.9027,-26.627,15.3596,p1=0.2508;p4=-23.41;p7=15.36,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.36,6.23,80.64,0.9473,7.0821,70.99,10.35,49.3,-36.3566,15.9188,-36.3566,0.8439,p1=0.4025;p4=-30.38;p7=-4.682,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.36,6.23,80.64,0.8241,8.5336,111.92,10.69,23.43,-15.9879,77.6282,-15.9879,8.3567,p1=1.059;p4=-12.62;p7=2.753,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.36,6.23,80.64,0.1966,1.3055,9.91,0.88,7.17,-2.9929,3.9364,-2.9929,0.2429,p1=0.1295;p2=-1.038;p3=-2.146;p4=-2.916;p5=-2.183;p6=-1.483;p7=-1.064,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.36,6.23,80.64,0.5518,2.3473,58.97,4.1,22.85,-8.9544,53.8635,-8.9544,8.5904,p1=-0.8544;p4=-6.375;p7=8.59;p10=53.86,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0005,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.36,6.23,80.64,2.6399,22.3132,313.43,16.98,90.43,-316.6779,92.9475,10.6771,51.15,p1=50.74;p4=23.15;p7=21.69;p10=-316.7,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.3,5.9,80.51,0.8762,9.8107,307.18,5.73,20.09,-74.5052,61.3491,-3.6365,12.5359,p1=0.02189;p2=-0.6515;p3=6.926;p4=9.035;p5=9.71;p6=0.3221;p7=-2.379,0,0.7986,p4,0.0159,p1=1.003;p2=1.070;p3=0.930;p4=0.799;p5=0.944;p6=0.962;p7=1.018
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.3,5.9,80.51,1.6069,11.554,305.84,10.19,305.84,-85.7218,85.0661,-13.2575,85.0661,p1=-8.397;p4=48.9;p7=-13.26;p10=-10.34,0.38,0.2643,p4,0.0328,p1=1.000;p2=0.951;p3=0.569;p4=0.264;p5=1.188;p6=1.087;p7=1.013
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.3,5.9,80.51,2.7556,17.8597,441.14,71.19,441.14,-89.9057,87.8887,-31.003,87.8887,p1=-1.955;p4=19.67;p7=-14.67;p10=1.162,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.3,5.9,80.51,1.6711,14.5305,317.51,5.28,301.97,-75.9134,64.8867,-75.9134,10.8782,p1=8.419;p4=-39.86;p7=10.88;p10=-32.58,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.3,5.9,80.51,0.8873,3.63,42.38,9.59,22.78,-28.1759,32.7415,-28.1759,14.4717,p1=0.5939;p4=-23.86;p7=14.47,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.3,5.9,80.51,1.045,8.7839,64.66,11.58,50.56,-35.7941,30.3521,-35.7941,2.0393,p1=1.119;p4=-31.36;p7=-2.7,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.3,5.9,80.51,0.8613,4.0311,92.76,13,26.12,-17.4769,67.4887,-17.4769,9.5504,p1=0.243;p4=-16.05;p7=3.241,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.3,5.9,80.51,0.2003,1.4313,11.84,3.62,7.76,-3.3766,6.6503,-3.3766,0.9515,p1=0.1823;p2=-0.6311;p3=-1.641;p4=-2.654;p5=-1.002;p6=-1.452;p7=-1.273,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.3,5.9,80.51,0.4354,1.8017,29.42,2.54,29.42,-9.5629,17.2277,-9.5629,6.724,p1=-1.818;p4=-8.431;p7=6.724;p10=10.83,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.3,5.9,80.51,2.7279,17.6215,127.82,49.11,98.92,4.5669,132.8942,4.5669,60.2083,p1=51.84;p4=30.77;p7=24.08;p10=49.42,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,227,23.16,6.11,80.59,0.7528,7.6915,342.65,21.11,24.84,-82.0249,13.6358,-7.1432,13.6358,p1=-0.05005;p2=-1.586;p3=7.268;p4=12.58;p5=8.684;p6=-2.17;p7=-7.143,0,0.7499,p4,0.0165,p1=1.008;p2=1.002;p3=0.876;p4=0.750;p5=0.954;p6=0.967;p7=0.992
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,shoulderPlaneAngle,°,227,23.16,6.11,80.59,1.3851,10.6743,317.65,4.87,317.65,-88.639,87.074,-14.3078,87.074,p1=-9.894;p4=38.41;p7=-14.31;p10=-3.766,0.4688,0.4056,p4,0.0095,p1=1.001;p2=0.950;p3=0.609;p4=0.406;p5=1.086;p6=1.017;p7=1.040
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,elbowAlignment,°,227,23.16,6.11,80.59,3.5666,14.8713,440,29.94,440,-89.8927,86.6855,-18.1068,86.6855,p1=-11.62;p4=18.15;p7=-18.11;p10=19.88,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,spineSideBend,°,227,23.16,6.11,80.59,2.0008,13.7799,376.05,23.66,319.19,-74.9675,60.9684,-74.9675,11.1355,p1=9.844;p4=-25.84;p7=7.165;p10=-17.13,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,pelvisSway,% stance width,227,23.16,6.11,80.59,0.9288,3.7113,41.08,8.56,26.62,-29.7857,29.5502,-29.7857,15.3911,p1=0.498;p4=-27.1;p7=15.39,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,pelvisLift,% stance width,227,23.16,6.11,80.59,1.0292,6.7561,48.55,36.48,48.55,-37.4302,13.9108,-37.4302,3.885,p1=-0.5779;p4=-34.88;p7=-8.633,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,leadKneeDrift,% stance width,227,23.16,6.11,80.59,0.9753,10.2291,98.02,55.96,23.69,-24.2927,72.0489,-11.0493,12.9603,p1=2.859;p4=-5.871;p7=6.465,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,plumbBobDistance,in,227,23.16,6.11,80.59,0.1929,2.1685,15.33,13.16,8.27,-3.0583,5.5275,-3.0583,2.6997,p1=0.6186;p2=-0.5304;p3=-2.602;p4=-1.414;p5=-1.033;p6=-0.94;p7=-2.307,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,secondaryAxisTilt,°,227,23.16,6.11,80.59,0.3767,1.7443,23.08,2.56,23.08,-8.5905,16.8663,-8.5905,8.7969,p1=-0.4913;p4=-6.841;p7=8.797;p10=9.586,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,thoraxLateralDrift,% stance width,227,23.16,6.11,80.59,2.5712,26.4138,175.6,160.87,98.92,-0.5265,118.4002,6.7198,76.5227,p1=55.17;p4=43.9;p7=6.72;p10=53.6,,,,,
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,hipLineTilt,°,213,6.97,6.25,81.27,0.6049,10.2029,150.51,4.63,56.29,-57.9252,11.7891,-26.3291,11.7891,p1=-1.996;p2=-19.22;p3=7.383;p4=7.232;p5=7.59;p6=-5.059;p7=-6.489,0,0.8024,p4,0.1299,p1=1.008;p2=1.106;p3=0.854;p4=0.802;p5=0.952;p6=0.934;p7=0.997
