swing,session,joint,kp,smoothed,hand,lead,W,H,dims_src,n_frames,dt_med_ms,addr_n,addr_med,addr_p95,back_n,back_med,back_p95,down_n,down_med,down_p95,post_n,post_med,peak_max,ratio_down_addr,a_p1,a_p2,a_p3,a_p4,a_p5,a_p6,a_p7,a_p1_n,a_p2_n,a_p3_n,a_p4_n,a_p5_n,a_p6_n,a_p7_n
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,23.3,12,5402.4,11339.7,59,5154.6,16307.1,42,4286.9,18293.3,38,12104.6,23424.3,0.38,5154.6,5978.4,4036.3,2520.6,8450.4,15548.7,14476.4,1,2,2,7,7,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,23.3,12,11961.9,24021.7,59,9334,21082.9,42,7485.3,16551,38,4123.5,23826.5,0.31,10217.4,10558.3,12652.8,6807.2,9429.2,7212.3,6712.1,1,2,2,7,7,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0006,2026-07-08_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,23.3,12,9007.6,17244.4,59,5320.3,15505,42,6817.1,19025.7,38,8407.5,28547.4,0.4,7502.8,4991.2,11362.1,3253.1,8607.5,6469.4,9287.2,1,2,2,7,7,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,23.16,11,9312.8,16848.1,55,5706.5,15594.7,42,5107.2,17827.9,38,6191.2,26477.5,0.3,3012.5,5558.3,11218.8,3616.7,3392.2,11356.2,14901.7,2,2,2,7,8,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,23.16,11,23071.4,55122.1,55,14687.7,23959.1,42,10897.9,21244.4,38,8092.7,28564,0.2,8024.4,9404.5,10423.4,18263.4,19043.5,8866.9,9813.9,2,2,2,7,8,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0007,2026-07-08_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,23.16,11,8735.5,19185.5,55,7777.7,17835.3,42,5204.6,15161.8,38,5756.3,23270.6,0.27,7803.2,7015.4,11052.2,3501.4,6182.4,8670.8,5646.2,2,2,2,7,8,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,213,6.97,11,6949.9,13565,57,7108,17506.5,40,4920.1,14379.1,38,11568.1,39911.4,0.36,6696.1,5972.1,7962.8,5895.5,2518.3,4895.1,13634.3,2,2,2,7,8,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,213,6.97,11,12562.5,24305.7,57,9417.8,24910.1,40,13117.9,24665.1,38,9624.1,28697,0.54,12432,13508,10492.3,19789.8,11699,11921.4,3578.8,2,2,2,7,8,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0008,2026-07-08_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,213,6.97,11,11770.5,22711.5,57,8007.3,21110.1,40,5819.8,14461.9,38,4890,26007.5,0.26,12087.4,13571.3,11197.2,4926.1,5712.5,5171.6,5066.2,2,2,2,7,8,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,215,6.92,12,7541.3,13368.2,51,5729.7,18400.2,46,6697.5,21291.1,38,15317.8,29413.8,0.5,8050.5,11406.2,5592.2,2824.3,4812.7,15774.3,17320.4,1,2,2,7,8,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,215,6.92,12,12851.3,25226.8,51,10989.4,25248.5,46,9691,48772.7,38,13051.7,56050.2,0.38,12862,16843.7,15152.9,2075.2,34159.9,16726.2,23002.2,1,2,2,7,8,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0009,2026-07-08_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,215,6.92,12,7270.6,14530.1,51,8678.2,17082.1,46,6413.8,15981,38,8023.8,23955.4,0.44,8636.8,3619.6,8861.4,10252.2,7062.7,13954.7,16279.5,1,2,2,7,8,8,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,223,10.86,12,5281.5,10136.2,57,4873.9,18062.4,41,6846.4,22335.4,38,12785.1,29945.3,0.68,2172.2,3015.2,5563,3381.2,4126.2,15518,17701.2,1,2,2,7,8,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,223,10.86,12,9445.7,18979.4,57,9044.7,20308,41,9617.3,19059.2,38,13768.7,28484.6,0.51,7028.2,10532.4,12024.1,3003.1,11587.4,11369.7,15558.2,1,2,2,7,8,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0010,2026-07-08_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,223,10.86,12,7202,14697.2,57,4027.2,11072.9,41,4168.7,12857.2,38,4324,19378.5,0.28,8424.1,5805.9,5777.9,4439.2,3614.4,8455.6,5398,1,2,2,7,8,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,23.4,12,13399.9,21075.9,56,6410.1,18203.2,45,9550.6,18581.4,37,10753.3,41389.6,0.45,4386.2,13328.1,5047.2,8452.7,8759.3,17488.9,6526.9,1,1,2,7,7,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,227,23.4,12,17343.8,29288.5,56,10942.4,22384.9,45,13748.1,30759.1,37,12507,34976.9,0.47,13564,9332,8634,17015.4,19269.3,6145.9,7334.4,1,1,2,7,7,7,7
2026-07-08_Mark-Liversedge_Wrist_01/swing_0011,2026-07-08_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,23.4,12,10752.9,21243.9,56,7594.2,20130.2,45,5684.9,9799.9,37,8401.3,27064.4,0.27,7690.4,1186.2,5787.8,8017.5,3429.2,6837.2,5684.9,1,1,2,7,7,7,7
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,23.71,12,6039.3,11832,51,3091.2,20643.9,46,3172.2,9812.5,38,9053.7,26516.8,0.27,8580.5,9705,867.1,2475.5,2939.9,7829.2,5788.8,1,2,2,8,7,7,8
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,23.71,12,14648.7,24726.7,51,10623.1,34286,46,10587,32179.9,38,10433.6,38526.5,0.43,3530.9,9101.6,12297.6,13576.6,5192,8435.9,4082.4,1,2,2,8,7,7,8
2026-07-09_Mark-Liversedge_Wrist_01/swing_0001,2026-07-09_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,23.71,12,11569.2,22386.5,51,3767.6,21987.4,46,6331.8,21106.7,38,7066.9,26307.4,0.28,11892,6150.6,5787.1,1927,5589.4,17402.3,15743.6,1,2,2,8,7,7,8
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,215,9.19,11,7486.5,14195.7,50,7290.2,20107.8,45,5732.2,19311.8,38,7185,31820.1,0.4,11428.1,8373.2,12481.4,2841.5,6928.9,18094.9,13781.9,2,2,2,7,7,7,8
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,215,9.19,11,9212.7,18183.2,50,10333.1,27799,45,10552.9,24332.3,38,7323.7,42024.6,0.58,13968,13219.9,19715.1,3964,24032.4,20527.6,10820.8,2,2,2,7,7,7,8
2026-07-09_Mark-Liversedge_Wrist_01/swing_0002,2026-07-09_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,215,9.19,11,8386.5,17246.9,50,4963.4,17307.2,45,6619.5,20367,38,8184,28418.5,0.38,11175.7,7055.2,8914.2,4206.6,13370.1,6378.7,7564,2,2,2,7,7,7,8
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,215,8.34,11,7439.2,14893.7,54,4241.5,16427.8,42,3652.1,14091.3,38,9240,27504.3,0.25,10791.1,13259.9,3707.3,3632.3,2808.6,13616.2,12561.9,2,2,2,7,8,8,7
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,215,8.34,11,15428.3,27031.3,54,11197.2,28319.7,42,9228.5,16424,38,5973.7,30278.8,0.34,16051,17536.9,15398.5,11840.3,11805.1,9234.5,9292.8,2,2,2,7,8,8,7
2026-07-09_Mark-Liversedge_Wrist_01/swing_0003,2026-07-09_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,215,8.34,11,14089.7,37202.6,54,8770,28847.1,42,4538.2,11292.7,38,7424.4,33419.1,0.12,15638.9,9692.4,21379.3,2904.6,5016.1,6945.6,8982.1,2,2,2,7,8,8,7
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,219,8.9,11,6828,12189.3,52,5050,16823.3,43,6976.2,31802,37,13214.1,35385.6,0.57,7796.1,6884.4,7309.1,2396.1,11085.6,22715.9,28923.9,2,2,2,7,7,8,7
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,219,8.9,11,13845.1,26800.1,52,10822.2,26191.1,43,8157.6,23358.6,37,7868,32624.3,0.3,15825.2,9743,7176.6,18435.2,5426.9,10871,5800.5,2,2,2,7,7,8,7
2026-07-09_Mark-Liversedge_Wrist_01/swing_0004,2026-07-09_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,219,8.9,11,19279.6,21428.8,52,4851,23784.3,43,5237.7,25040.9,37,13840.6,28699.8,0.24,11072,8726.2,15154.2,4533.4,4223.5,14543.5,14726.2,2,2,2,7,7,8,7
2026-07-09_Mark-Liversedge_Wrist_01/swing_0005,2026-07-09_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,213,8.35,11,8078,15455.4,51,4694.9,24025.5,44,7132,25239.1,38,13456.9,33467.6,0.46,7931.2,18450.3,5219.1,3321.1,8074.1,18623.7,21125.2,2,2,2,7,7,7,8
2026-07-09_Mark-Liversedge_Wrist_01/swing_0005,2026-07-09_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,213,8.35,11,18766.5,37837.1,51,10546.6,37354.6,44,6495.1,11010.9,38,6775,58211.5,0.17,22770.6,14778.4,14458.4,3290.7,7710.5,5653.8,6723.9,2,2,2,7,7,7,8
2026-07-09_Mark-Liversedge_Wrist_01/swing_0005,2026-07-09_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,213,8.35,11,14907.8,34325.1,51,7505.6,25974.9,44,5125.5,10614.3,38,6891.8,34072.4,0.15,18827.3,1795.3,6946,5995.3,5034.2,7728.3,6630.1,2,2,2,7,7,7,8
2026-07-09_Mark-Liversedge_Wrist_01/swing_0006,2026-07-09_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,24.39,12,5849.9,13301,54,4914,20832.5,41,8247.2,40558.4,37,11879.1,49087.1,0.62,15562.6,18407.2,8864.1,2308.5,13361.2,31191.1,38943.5,1,2,2,7,8,7,7
2026-07-09_Mark-Liversedge_Wrist_01/swing_0006,2026-07-09_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,24.39,12,10692.5,20989.2,54,7961.7,22892.8,41,7533.3,14808.8,37,4642.4,33826.4,0.36,7966.1,17257.1,9752.2,12723.8,7172.7,9919.9,8899.4,1,2,2,7,8,7,7
2026-07-09_Mark-Liversedge_Wrist_01/swing_0006,2026-07-09_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,24.39,12,13359.4,27268.1,54,6837.2,28863.1,41,5479.6,15972.5,37,10439.5,30947.8,0.2,27298.2,5096.7,21351.4,1559.5,7776.4,12046.3,6792.1,1,2,2,7,8,7,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0001,2026-07-10_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,23.5,11,5280.3,9322.5,54,7019.2,23180.8,43,3938.1,11756.7,38,6647.9,31894.1,0.42,8164.3,3871.4,14788.2,4378.3,3902.4,8710,18158.2,2,1,2,7,8,8,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0001,2026-07-10_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,23.5,11,8662.2,17381.4,54,14555.4,37984.3,43,18899.6,53319.5,38,7125.2,59391.7,1.09,13591.1,7478.6,17559.2,11432.1,33222,35134.6,14203.3,2,1,2,7,8,8,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0001,2026-07-10_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,23.5,11,9745.9,17695,54,1965.8,26004.5,43,14261.6,39339.7,38,3546.3,41518.1,0.81,15190.3,1360.5,8439.4,762,31854.9,25606.9,17135.3,2,1,2,7,8,8,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,24.3,11,8104,14107.9,51,3683.7,18340.7,44,10170.2,20347.6,38,11906.1,25094.7,0.72,12685.4,11522.3,1715.9,2673.4,13925.9,14060.1,13879.8,2,2,2,7,8,8,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,24.3,11,7280.4,13225,51,6813.1,26807.1,44,6944.9,16220,38,9266.5,30394.6,0.53,10899.2,11487.4,6508.7,1391.6,10247.3,9699,6465.7,2,2,2,7,8,8,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0002,2026-07-10_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,24.3,11,9890,18333.1,51,8312.8,25631.5,44,14857,25479.6,38,5214,33172.5,0.81,14066,3146.3,7860.9,8026.1,20981.9,11645.5,7731.7,2,2,2,7,8,8,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,219,8.98,11,2644,5615.4,54,6473,24073.2,42,5620.4,13431.5,38,10032.8,34076.9,1,5320.2,8656.1,11134.8,4476.4,6102.5,10980,7249.9,2,2,2,7,7,7,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,219,8.98,11,6979,12096.7,54,4404.6,17175.8,42,8686,24108.2,38,10941.9,33061.4,0.72,7668.4,5829.3,15725.4,3929.1,15098.3,9464.5,13186.9,2,2,2,7,7,7,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0003,2026-07-10_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,219,8.98,11,10060.1,19399.1,54,4198.7,19320.1,42,7558.8,18486.6,38,4212.3,22392.1,0.39,12115.9,11952.5,4497,6829.2,12088.4,7989.3,9011.2,2,2,2,7,7,7,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,24.47,12,3171.3,5940.3,53,4868.9,13130,44,5898,14951.2,38,9202.9,32254.3,0.99,2148.5,11674.5,3957.4,7238.1,5230.7,11085.2,9977.7,1,2,2,7,7,7,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,24.47,12,9703.1,18190.4,53,7214.7,22118.8,44,6453.7,23179.2,38,5211.7,30793.7,0.35,8185.3,9793.6,6908.9,1567.7,22471.8,11077.5,6011.3,1,2,2,7,7,7,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0004,2026-07-10_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,24.47,12,10337.6,19592.3,53,10214.2,22019.1,44,9704.8,22318,38,3408.6,28132.5,0.5,10214.2,10706.1,6036.8,17759.1,6099.4,10650.6,6710.3,1,2,2,7,7,7,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,24.42,12,5640.8,12121.4,56,7059.7,15186.4,44,7883,17422,38,7838.5,26798.7,0.65,2540.4,5745.5,7007.9,8490.4,7321.4,17244.2,13842.9,1,2,2,8,8,7,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,229,24.42,12,9394.3,15566.7,56,10648.8,24228.2,44,10157.2,25157.6,38,4694.3,28916,0.65,6857.2,10056.9,6657.1,8071.4,12347.8,22933.2,10315.6,1,2,2,8,8,7,7
2026-07-10_Mark-Liversedge_Wrist_01/swing_0005,2026-07-10_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,24.42,12,15893.4,31351.2,56,12384.6,31349.1,44,13433.2,26499.5,38,4890.7,45627.8,0.43,16220.8,10076.6,12176.5,11749.6,16806,6836.9,2886.9,1,2,2,8,8,7,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,229,23.14,11,9688.8,19017.5,55,8257.5,17891.5,42,7745.2,13765.7,38,9733.3,32929.8,0.41,7687.2,7227.6,9518.8,4773.5,7216.7,11681.8,10418.2,2,2,2,7,8,8,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,229,23.14,11,16133.1,29363,55,6927.2,21794.3,42,7670.2,29733.1,38,9581,33565.2,0.26,7377.8,9738.2,10474.7,3227.3,19806.9,7109.8,11262.4,2,2,2,7,8,8,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0001,2026-07-10_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,229,23.14,11,11725.6,23597.6,55,11124.9,23268.7,42,8377.1,21400,38,6078.6,28421.6,0.35,11392.2,18982.8,16714.9,11133.4,7278.2,6337.6,5402.1,2,2,2,7,8,8,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,216,8.38,11,11842.4,19715.3,54,7791.2,17885.7,43,7563.9,35490.2,38,10336.8,41288,0.38,4326.7,4624.3,8801.7,11030.7,4220.3,20342.1,30196.5,2,2,2,7,7,7,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,216,8.38,11,21108.4,24591.7,54,16731,26509.8,43,12327.7,25432,38,8186.2,34307.4,0.5,4076,13524.9,14292.3,16539.4,12832.9,7565.5,9946.8,2,2,2,7,7,7,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0002,2026-07-10_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,216,8.38,11,11908.3,23453.4,54,7799.3,26772.3,43,4920,18457,38,5995.5,30009.6,0.21,12136.3,10234.3,21708.6,2986.5,6088.3,10040.5,14467,2,2,2,7,7,7,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,227,22.59,11,8948.4,20326,53,9358.7,18666.2,45,11826.3,34585.9,38,9087.6,38992.2,0.58,10656.9,13446.7,3505.1,10304.4,17205.9,23196.2,27337.7,2,2,2,7,7,8,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,227,22.59,11,12413.7,21889.9,53,10094.6,23848.3,45,6616.6,24447.4,38,11841.6,28449.5,0.3,11583.3,8031.2,8576.5,903.3,12772.8,19920.2,10246.3,2,2,2,7,7,8,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0003,2026-07-10_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,227,22.59,11,9535.5,19018.9,53,8896.1,19454.2,45,12147,30925.4,38,5663.8,35970.2,0.64,15300.2,8579.8,4755.5,11844.4,13352,6737.7,5647.3,2,2,2,7,7,8,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,213,8.22,12,15317.8,18503.6,51,7905.6,18351.1,45,9735.4,21696.8,37,13410.3,40996.7,0.53,13325.4,8568.7,2877.6,10899.2,13396,17425.7,18827.3,1,2,2,7,7,8,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,213,8.22,12,17885.4,25191.8,51,17555.9,29553.6,45,11584.4,41686.6,37,11497,43785.9,0.46,22495.6,10791,11326.2,15798.7,15717.7,21991.5,34479.5,1,2,2,7,7,8,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0004,2026-07-10_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,213,8.22,12,12353.9,24050.5,51,8895.6,19076.3,45,6225.3,14183.9,37,5754.7,23974.4,0.26,23974.4,10069,7960.9,4109.7,11728,10232.7,6225.3,1,2,2,7,7,8,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,215,8.26,12,13554.7,20167.5,52,6147.6,16761.9,43,10313.4,22557.5,38,8634.6,35506.2,0.51,9121.2,11776.7,10896.8,6242.9,16219.3,16710.9,20741.8,2,2,2,7,8,7,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,215,8.26,12,14715.3,30480,52,10584.9,20267.8,43,6255.6,15790.2,38,9922.8,33394.3,0.21,18397.3,5805.8,12205.2,9257.8,5680.2,11904.2,7546.8,2,2,2,7,8,7,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0005,2026-07-10_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,215,8.26,12,13036.2,25872.9,52,7049.8,18075.3,43,9677.9,24768,38,5178.4,28353.5,0.37,14256.5,9887.1,12102.4,5076.6,14839,6104.9,7093.8,2,2,2,7,8,7,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,hip_centre,11+12,1,Right,left,1280,1024,stream.source,215,8.87,11,7666.8,13853.1,52,7152.1,16127.4,44,5109.2,23144.3,38,8966.8,41426.9,0.37,7887.5,11084.4,2643.1,3982.3,3818,18899.3,13205.6,2,2,2,7,7,7,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,lead_knee,13,1,Right,left,1280,1024,stream.source,215,8.87,11,6390,12457.4,52,11334.6,23358.8,44,12895.2,23361.7,38,9274.9,31416.1,1.04,5286.5,14043.2,3172.3,20139,15985.8,6986.4,16424.6,2,2,2,7,7,7,7
2026-07-10_Mark-Liversedge_Wrist_02/swing_0006,2026-07-10_Mark-Liversedge_Wrist_02,lead_ankle,15,1,Right,left,1280,1024,stream.source,215,8.87,11,9091.2,18471.5,52,4369,9903.4,44,3786.3,8670.9,38,7285.5,17101.9,0.2,8460,2490.5,5680.6,4331.2,8288.7,4635.6,2681.3,2,2,2,7,7,7,7
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,207,8.39,11,1225.4,2282.1,54,2921.9,7364.5,42,4302.4,12560,37,9990.5,17657.6,1.89,1315.5,4395.4,4959.7,4839.8,3200.2,9355.6,12609.8,2,2,3,7,7,8,7
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,207,8.39,11,2750.8,5232.4,54,3350.2,9852.2,42,5295.6,18972.9,37,6927.5,21630.1,1.01,1756.5,2952.3,9653.9,3076.6,6744.3,9133.7,10939.3,2,2,3,7,7,8,7
2026-08-18_Mark-Liversedge_Wrist_01/swing_0001,2026-08-18_Mark-Liversedge_Wrist_01,lead_ankle,15,1,Right,left,1280,1024,stream.source,207,8.39,11,939.2,1660.1,54,1958.2,4723.7,42,3041.4,7600.7,37,2874.6,9909.1,1.83,441,1875,3472.8,2723.4,5142.7,5352.9,4956.7,2,2,3,7,7,8,7
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,hip_centre,11+12,1,Right,left,1280,1024,stream.source,209,9.15,11,1120.9,1525.9,56,2588.7,5816.2,42,6380.2,17490.4,37,9798.7,21733,4.18,1209.7,3928.5,4081.2,6265.7,3499.1,15776.9,16464.8,2,2,1,8,8,7,8
2026-08-18_Mark-Liversedge_Wrist_01/swing_0002,2026-08-18_Mark-Liversedge_Wrist_01,lead_knee,13,1,Right,left,1280,1024,stream.source,209,9.15,11,1737.8,5167.2,56,3830.5,10683.1,42,5568.2,17608.2,37,9029.3,18515.8,1.08,1235.6,4139.3,10365.2,3565.2,12613.9,13428.8,13407.6,2,2,1,8,8,7,8
